,Unnamed: 0.1,Unnamed: 0,Date,Open,High,Low,Close,Adj Close,Volume,T10Y2Y_Ten_Two,Date_lag_Ten_Two,Open_DXY,High_DXY,Low_DXY,Close_DXY,Adj Close_DXY,Volume_DXY,Date_lag_DXY,Open_lag_DXY,High_lag_DXY,Low_lag_DXY,Close_lag_DXY,Adj Close_lag_DXY,Volume_lag_DXY,Price_GOLD,Open_GOLD,High_GOLD,Low_GOLD,Vol._GOLD,Change %_GOLD,Date_lag_GOLD,Price_CHF,Open_CHF,High_CHF,Low_CHF,Change %_CHF,Date_lag_CHF,Price_lag_CHF,Open_lag_CHF,High_lag_CHF,Low_lag_CHF,Open_BNO,High_BNO,Low_BNO,Close_BNO,Adj Close_BNO,Volume_BNO,Date_lag_BNO,Open_lag_BNO,High_lag_BNO,Low_lag_BNO,Close_lag_BNO,Adj Close_lag_BNO,Volume_lag_BNO,Price_GSCI,Open_GSCI,High_GSCI,Low_GSCI,Change %_GSCI,Date_lag_GSCI,Price_lag_GSCI,Open_lag_GSCI,High_lag_GSCI,Low_lag_GSCI,Open_USL,High_USL,Low_USL,Close_USL,Adj Close_USL,Volume_USL,Date_lag_USL,Open_lag_USL,High_lag_USL,Low_lag_USL,Close_lag_USL,Adj Close_lag_USL,Volume_lag_USL,pred_high_open,actual_high_open,pred_low_open,actual_low_open,blind_pnl,blind_pnl_capital,stoploss_pnl,stoploss_pnl_capital,long_short_pnl,long_short_pnl_capital
218,390,390,2007-10-26 00:00:00,569.200012,570.159973,562.0,569.359985,569.359985,363675,0.64,1 days 00:00:00,77.220001,77.300003,76.980003,77.029999,77.029999,0.0,1 days 00:00:00,-0.0300060000000002,-0.25,-0.3300009999999957,-0.2700040000000001,-0.2700040000000001,0.0,787.50,772.90,789.50,771.80,98.81K,2.14%,-1 days +00:00:00,1.1643,1.1651,1.1666,1.1618,-0.13%,-1 days +00:00:00,0.0053,-0.0010999999999998,0.0,0.0026000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,585.666,585.048,586.946,580.805,1.13%,-1 days +00:00:00,12.980999999999996,-1.280999999999949,3.076999999999998,6.399099999999976,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.889549501646845,0.9599610000000212,-2.5839477229928387,-7.200012000000015,-0.15997300000003634,-0.15997300000003634,0.0,0.0,2.4239747229928024,2.4239747229928024
219,391,391,2007-10-29 00:00:00,572.559998,581.200012,568.640015,580.0,580.0,416488,0.6,1 days 00:00:00,76.870003,77.089996,76.779999,76.839996,76.839996,0.0,2 days 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,792.60,792.50,798.30,788.70,111.98K,0.65%,-1 days +00:00:00,1.1646,1.1632,1.1671,1.1606,0.03%,-1 days +00:00:00,0.0009999999999998,0.0058999999999997,0.0042999999999999,0.0024999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,594.74,590.754,595.165,587.076,1.55%,-1 days +00:00:00,-17.55099999999993,15.375999999999976,-8.225999999999999,4.07890000000009,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,7.039902208803314,8.640014000000065,-1.2283861889097556,-3.919983000000002,7.039902208803314,7.039902208803314,7.039902208803314,7.039902208803314,8.26828839771307,8.26828839771307
220,392,392,2007-10-30 00:00:00,572.320007,573.52002,556.320007,556.320007,556.320007,515438,0.58,3 days 00:00:00,76.970001,77.029999,76.75,76.769997,76.769997,0.0,1 days 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,787.80,794.20,795.60,782.20,97.80K,-0.61%,-1 days +00:00:00,1.1593,1.1643,1.1671,1.158,-0.46%,-1 days +00:00:00,0.0005000000000001,-9.9999999999989e-05,-0.0011999999999998,9.9999999999989e-05,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,581.759,592.035,592.088,580.6769,-2.18%,-1 days +00:00:00,4.853999999999928,-26.740999999999985,-5.089000000000056,-12.634000000000016,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.6367437115516443,1.2000130000000129,-0.4913839232331745,-16.0,0.6367437115516443,0.6367437115516443,0.6367437115516443,0.6367437115516443,1.1281276347848188,1.1281276347848188
221,394,394,2007-11-01 00:00:00,585.280029,585.359985,571.359985,577.359985,577.359985,632600,0.59,1 days 00:00:00,76.610001,76.870003,76.510002,76.589996,76.589996,0.0,1 days 00:00:00,-0.2200009999999963,-0.1400000000000005,-0.2900010000000037,-0.2899940000000072,-0.2899940000000072,0.0,793.70,799.40,802.50,786.60,113.67K,-0.20%,-3 days +00:00:00,1.1578,1.1585,1.164,1.1554,-0.04%,-3 days +00:00:00,0.0005999999999999,0.0041999999999999,0.0027000000000001,-0.0017,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,594.456,603.4,605.403,589.232,-0.81%,-3 days +00:00:00,8.918000000000006,-7.204899999999952,0.2908999999999651,-0.6499999999999773,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.841646513780105,0.0799560000000383,-7.430892859882315,-13.920043999999962,7.920043999999962,7.920043999999962,0.0,0.0,15.350936859882276,15.350936859882276
222,395,395,2007-11-02 00:00:00,585.76001,595.359985,582.719971,594.799988,594.799988,339363,0.65,1 days 00:00:00,76.589996,76.769997,76.220001,76.339996,76.339996,0.0,1 days 00:00:00,-0.1399990000000031,-0.0199960000000061,0.0500030000000037,0.1099930000000029,0.1099930000000029,0.0,808.50,790.50,811.00,790.00,125.97K,1.86%,-1 days +00:00:00,1.1542,1.1578,1.1585,1.149,-0.31%,-1 days +00:00:00,0.0083999999999999,-0.0004999999999999,0.0012999999999998,0.0086000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,604.7,593.524,604.9189,593.524,1.72%,-1 days +00:00:00,-12.69399999999996,0.9178999999999178,-5.972999999999956,-5.296000000000049,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.4751297048786816,9.599975000000086,-4.677999274401649,-3.040038999999979,3.4751297048786816,3.4751297048786816,3.4751297048786816,3.4751297048786816,-5.564848295121338,-5.564848295121338
223,396,396,2007-11-05 00:00:00,586.320007,596.799988,583.599976,588.320007,588.320007,299738,0.66,1 days 00:00:00,76.389999,76.5,76.239998,76.43,76.43,0.0,2 days 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,810.80,810.60,814.20,803.50,90.03K,0.28%,-1 days +00:00:00,1.1536,1.1536,1.1558,1.1507,-0.05%,-1 days +00:00:00,0.0118,0.0092999999999998,0.0093,0.0164999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,595.782,600.7289,604.628,594.174,-1.47%,-1 days +00:00:00,2.2649999999999864,-17.70189999999991,-8.160999999999945,-0.3199999999999363,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6.059532009344448,10.479980999999952,-4.887035540211668,-2.7200310000000627,6.059532009344448,6.059532009344448,6.059532009344448,6.059532009344448,4.059532009344448,4.059532009344448
224,397,397,2007-11-06 00:00:00,598.0,603.359985,594.960022,602.719971,602.719971,363763,0.68,3 days 00:00:00,76.279999,76.440002,75.989998,76.040001,76.040001,0.0,1 days 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,823.40,809.00,828.00,808.60,116.22K,1.55%,-1 days +00:00:00,1.1452,1.1541,1.1545,1.1421,-0.73%,-1 days +00:00:00,0.006,0.0116,0.0107999999999999,0.0004999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,608.476,599.811,610.601,599.47,2.13%,-1 days +00:00:00,2.269000000000005,12.258899999999926,6.408999999999992,-2.625,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4028624950559356,5.359985000000052,-1.126413821426475,-3.039978000000019,0.0,0.0,0.0,0.0,1.126413821426475,1.126413821426475
225,398,398,2007-11-07 00:00:00,607.52002,610.559998,589.599976,595.840027,595.840027,671113,0.73,1 days 00:00:00,75.57,76.019997,75.080002,75.410004,75.410004,0.0,1 days 00:00:00,-0.1099999999999994,-0.0599979999999931,-0.25,-0.3899990000000031,-0.3899990000000031,0.0,833.50,826.90,848.00,824.80,195.01K,1.23%,-1 days +00:00:00,1.1334,1.1448,1.1452,1.1256,-1.03%,-1 days +00:00:00,0.0046999999999999,0.0053,0.006,0.0063999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,606.211,617.5129,618.762,599.79,-0.37%,-1 days +00:00:00,-3.2930000000000064,-1.509999999999991,4.027999999999906,3.2070999999999685,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,15.50022208699582,3.039977999999905,-10.023352038293591,-17.920044000000075,11.679993000000081,11.679993000000081,0.0,0.0,21.703345038293673,21.703345038293673
226,399,399,2007-11-08 00:00:00,606.23999,608.47998,592.640015,592.640015,592.640015,360913,0.81,1 days 00:00:00,75.57,75.650002,75.260002,75.459999,75.459999,0.0,1 days 00:00:00,-0.7099990000000105,-0.4200050000000033,-0.9099960000000068,-0.629997000000003,-0.629997000000003,0.0,837.50,832.00,847.80,825.60,175.79K,0.48%,-3 days +00:00:00,1.1274,1.1332,1.1344,1.1251,-0.53%,-3 days +00:00:00,-0.0060999999999999,0.0054999999999998,-0.0015999999999998,-0.0026999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,603.942,605.254,612.353,602.415,-0.37%,-3 days +00:00:00,8.191100000000006,0.2690000000000054,0.9510000000000218,4.429899999999975,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.342539226452044,2.2399899999999207,-4.856206515720277,-13.599975000000086,13.599975000000086,13.599975000000086,0.0,0.0,18.456181515720363,18.456181515720363
227,400,400,2007-11-09 00:00:00,594.320007,600.799988,590.559998,598.159973,598.159973,470725,0.81,1 days 00:00:00,75.220001,75.529999,74.980003,75.400002,75.400002,0.0,1 days 00:00:00,0.0,-0.3699950000000029,0.1800000000000068,0.0499949999999955,0.0499949999999955,0.0,834.70,835.40,840.70,828.50,122.79K,-0.33%,-1 days +00:00:00,1.1227,1.1279,1.1284,1.1187,-0.42%,-1 days +00:00:00,0.0017,-0.0065999999999999,0.0001999999999999,-0.0012,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,607.235,606.764,608.325,599.2079,0.55%,-1 days +00:00:00,13.80200000000002,8.279099999999971,8.244100000000003,13.211000000000013,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.1159630085222423,6.4799809999999525,-1.301194230410731,-3.760009000000082,3.1159630085222423,3.1159630085222423,3.1159630085222423,3.1159630085222423,4.417157238932973,4.417157238932973
228,403,403,2007-11-14 00:00:00,575.119995,584.799988,574.159973,580.799988,580.799988,315100,0.71,1 days 00:00:00,75.639999,75.870003,75.400002,75.809998,75.809998,0.0,1 days 00:00:00,0.2700040000000001,0.0400010000000037,0.2700049999999976,-0.0200049999999976,-0.0200049999999976,0.0,814.70,802.30,817.40,800.00,113.58K,1.96%,-1 days +00:00:00,1.1242,1.1269,1.1277,1.1176,-0.26%,-1 days +00:00:00,0.0036,0.002,0.0015,0.0040999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,597.17,586.3979,597.858,585.996,2.04%,-1 days +00:00:00,-7.479000000000042,2.445899999999938,-1.679000000000087,-5.2450000000000045,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,13.809079230731207,9.679992999999968,-14.197135831272751,-0.9600219999999808,-5.679992999999968,-5.679992999999968,0.0,0.0,-11.359985999999935,-11.359985999999935
229,404,404,2007-11-15 00:00:00,577.76001,580.880005,568.640015,578.400024,578.400024,426638,0.82,1 days 00:00:00,75.639999,76.089996,75.550003,76.07,76.07,0.0,1 days 00:00:00,-0.1500020000000006,-0.2799990000000036,-0.25,-0.0699990000000099,-0.0699990000000099,0.0,787.30,813.20,819.40,783.00,181.66K,-3.36%,-3 days +00:00:00,1.1223,1.1243,1.1263,1.1199,-0.17%,-3 days +00:00:00,0.0032,0.0054,0.0045999999999999,0.0007999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,591.924,595.3199,599.377,586.3979,-0.88%,-3 days +00:00:00,0.0021000000000412,-9.812000000000012,-2.968999999999937,-3.460999999999899,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4180717409250168,3.119995000000017,-3.44999258175727,-9.119995000000015,2.4180717409250168,2.4180717409250168,2.4180717409250168,2.4180717409250168,5.868064322682287,5.868064322682287
230,405,405,2007-11-16 00:00:00,588.47998,593.039978,585.76001,591.200012,591.200012,426713,0.82,1 days 00:00:00,76.010002,76.150002,75.769997,75.830002,75.830002,0.0,1 days 00:00:00,0.0,0.2199930000000023,0.1500010000000031,0.260002,0.260002,0.0,787.00,789.00,798.40,784.50,124.29K,-0.04%,-1 days +00:00:00,1.1187,1.1223,1.1248,1.1158,-0.32%,-1 days +00:00:00,0.0081999999999999,0.0018,0.0028000000000001,0.0094,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,599.403,592.874,601.056,591.6429,1.26%,-1 days +00:00:00,-14.319100000000049,1.9560000000000173,-10.333899999999971,-5.223100000000045,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.306720801073749,4.559998000000064,-1.988181683873448,-2.7199699999999893,2.306720801073749,2.306720801073749,2.306720801073749,2.306720801073749,4.2949024849471975,4.2949024849471975
231,406,406,2007-11-19 00:00:00,594.0,596.47998,585.76001,595.919983,595.919983,341750,0.89,1 days 00:00:00,75.779999,75.959999,75.669998,75.779999,75.779999,0.0,2 days 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,778.00,788.30,794.90,775.70,117.46K,-1.14%,-1 days +00:00:00,1.1155,1.1169,1.1202,1.115,-0.29%,-1 days +00:00:00,0.0051999999999998,0.0096,0.0093999999999998,0.0042999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,599.4009,602.686,604.025,595.1039,0.00%,-1 days +00:00:00,2.481999999999971,-13.692999999999984,-1.713100000000054,-7.565000000000055,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.4616978469655541,2.479979999999955,-2.109089491980268,-8.239990000000034,0.0,0.4616978469655541,0.4616978469655541,0.4616978469655541,2.5707873389458222,2.5707873389458222
232,407,407,2007-11-20 00:00:00,602.080017,620.0,600.320007,618.719971,618.719971,392375,0.92,3 days 00:00:00,75.760002,75.910004,75.07,75.209999,75.209999,0.0,1 days 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,791.40,782.10,806.70,773.40,156.53K,1.72%,-1 days +00:00:00,1.1073,1.1151,1.1174,1.1056,-0.74%,-1 days +00:00:00,0.0011000000000001,0.0037,0.004,0.0009999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,613.72,600.73,614.3589,600.327,2.39%,-2 days +00:00:00,-6.501599999999939,1.812999999999988,-2.492899999999964,-0.0809999999999036,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.1787181307644308,17.919983000000002,-3.0503348322220614,-1.7600099999999657,1.1787181307644308,1.1787181307644308,1.1787181307644308,1.1787181307644308,-15.461235869235558,-15.461235869235558
233,409,409,2007-11-23 00:00:00,611.200012,617.76001,609.679993,614.080017,614.080017,77325,0.94,1 days 00:00:00,74.709999,75.230003,74.480003,75.050003,75.050003,0.0,1 days 00:00:00,-0.6900020000000069,-0.6000060000000076,-0.1299979999999863,-0.1399990000000031,-0.1399990000000031,0.0,824.70,804.50,826.10,798.40,106.72K,2.57%,-1 days +00:00:00,1.1024,1.1014,1.1049,1.0896,0.13%,-1 days +00:00:00,-0.0081999999999999,0.0066999999999999,0.0001999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,617.7396,612.61,618.5649,607.973,1.06%,-1 days +00:00:00,13.831000000000016,10.756999999999948,11.562900000000012,11.660900000000083,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0382481212300672,6.559997999999951,-0.962458127410976,-1.5200190000000475,1.0382481212300672,1.0382481212300672,1.0382481212300672,1.0382481212300672,2.000706248641043,2.000706248641043
234,412,412,2007-11-28 00:00:00,596.559998,597.440002,568.559998,574.400024,574.400024,645075,0.86,1 days 00:00:00,75.160004,75.730003,75.080002,75.080002,75.080002,0.0,1 days 00:00:00,-0.2300039999999938,0.0599979999999931,-0.010002,0.2399970000000024,0.2399970000000024,0.0,800.30,812.60,815.90,791.00,165.34K,-1.68%,-1 days +00:00:00,1.1118,1.1057,1.1197,1.104,0.65%,-1 days +00:00:00,-0.0141999999999999,-0.0075,-0.0117,-0.0057999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,587.4969,600.691,604.413,586.5259,-2.39%,-1 days +00:00:00,11.105000000000018,12.663999999999987,13.562900000000012,10.077999999999976,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.64189290300372,0.880004000000099,-0.0970155868063511,-28.0,22.15997399999992,22.15997399999992,0.0,0.0,22.25698958680627,22.25698958680627
235,419,419,2007-12-07 00:00:00,560.23999,560.23999,548.159973,555.440002,555.440002,425525,1,1 days 00:00:00,76.440002,76.510002,76.209999,76.290001,76.290001,0.0,1 days 00:00:00,0.6600040000000007,0.2900009999999895,0.5899969999999968,-0.0300069999999976,-0.0300069999999976,0.0,800.20,807.30,811.10,796.40,91.66K,-0.85%,-1 days +00:00:00,1.128,1.1299,1.1334,1.1277,-0.17%,-1 days +00:00:00,-0.0027000000000001,9.9999999999989e-05,-0.0062999999999999,-0.002,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,578.3849,582.8199,586.275,573.474,-0.92%,-1 days +00:00:00,-8.059999999999945,-3.201000000000022,-1.7239999999999327,-3.1949999999999363,50.439999,50.439999,50.18,50.330002,50.330002,2200.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.352329000616961,0.0,-6.504177934145879,-12.080016999999998,4.799987999999985,4.799987999999985,0.0,0.0,11.304165934145864,11.304165934145864
236,420,420,2007-12-10 00:00:00,560.880005,565.359985,549.200012,554.880005,554.880005,443025,0.98,1 days 00:00:00,76.290001,76.370003,75.970001,76.059998,76.059998,0.0,2 days 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,813.50,806.50,818.00,799.50,77.88K,1.66%,-1 days +00:00:00,1.1276,1.1279,1.1301,1.1234,-0.04%,-1 days +00:00:00,-0.0041999999999999,-0.0029000000000001,-0.0038,-0.002,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,576.311,575.978,584.48,573.589,-0.36%,-1 days +00:00:00,-20.942000000000007,-3.716000000000008,-20.59400000000005,-6.073999999999955,51.130001,51.130001,50.0,50.299999,50.299999,10800.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-1.058048594869809,4.479980000000069,-2.554845468437615,-11.679992999999968,0.0,0.0,0.0,0.0,2.554845468437615,2.554845468437615
237,421,421,2007-12-11 00:00:00,562.159973,570.320007,558.400024,562.080017,562.080017,400825,1.04,3 days 00:00:00,76.040001,76.330002,75.919998,76.220001,76.220001,0.0,1 days 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,817.10,811.50,819.30,801.50,85.57K,0.44%,-1 days +00:00:00,1.1303,1.1278,1.1364,1.1254,0.24%,-1 days +00:00:00,-0.0068999999999999,-0.0042999999999999,-0.0049999999999998,-0.0021999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,584.371,579.179,586.204,576.784,1.40%,-1 days +00:00:00,8.524999999999977,-19.637000000000057,-0.9429999999999836,-13.3759,50.650002,51.450001,50.650002,50.950001,50.950001,10000.0,3 days 00:00:00,0.6900019999999998,0.6900019999999998,-0.1799999999999997,-0.0300030000000006,-0.0300030000000006,8600.0,3.42643882390658,8.160033999999996,0.1594231928519476,-3.759949000000006,3.42643882390658,3.42643882390658,3.42643882390658,3.42643882390658,3.42643882390658,3.42643882390658
238,422,422,2007-12-12 00:00:00,574.320007,597.52002,572.640015,591.200012,591.200012,672900,0.98,1 days 00:00:00,76.129997,76.309998,75.93,76.139999,76.139999,0.0,1 days 00:00:00,-0.25,-0.0400010000000037,-0.0500029999999895,0.1600030000000032,0.1600030000000032,0.0,818.80,804.50,822.80,802.20,104.70K,0.21%,-1 days +00:00:00,1.1345,1.1307,1.1402,1.1274,0.37%,-1 days +00:00:00,-0.012,-0.0058,-0.0097,-0.0104999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,605.313,582.895,606.798,582.858,3.58%,-1 days +00:00:00,2.3150000000000546,1.8090000000000828,5.236999999999966,5.779899999999998,51.860001,53.02,51.860001,53.02,53.02,22000.0,1 days 00:00:00,-0.4799989999999994,0.3200000000000003,0.6500020000000006,0.6500020000000006,0.6500020000000006,-800.0,1.820121016016106,23.200013000000013,-3.906015906718285,-1.679992000000084,1.820121016016106,1.820121016016106,1.820121016016106,1.820121016016106,-15.059883983983877,-15.059883983983877
239,423,423,2007-12-13 00:00:00,589.280029,592.080017,580.719971,585.359985,585.359985,546313,0.97,1 days 00:00:00,76.160004,76.739998,76.019997,76.559998,76.559998,0.0,1 days 00:00:00,0.0899959999999993,-0.0200040000000001,0.010002,-0.0800019999999932,-0.0800019999999932,0.0,804.00,812.90,819.00,796.80,117.08K,-1.81%,-3 days +00:00:00,1.1414,1.135,1.1452,1.1296,0.61%,-3 days +00:00:00,0.0053,-0.0151999999999998,-0.0026999999999999,-0.0077,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,596.788,602.532,607.741,596.2339,-1.41%,-3 days +00:00:00,3.0460999999999103,3.7110000000000127,5.414999999999964,3.9289999999999736,52.799999,52.799999,52.349998,52.66,52.66,6200.0,1 days 00:00:00,1.2099989999999965,1.5699990000000028,1.2099989999999965,2.069999000000003,2.069999000000003,12000.0,2.0538408016894723,2.799987999999985,1.3433095451599906,-8.560058000000026,2.0538408016894723,2.0538408016894723,2.0538408016894723,2.0538408016894723,2.0538408016894723,2.0538408016894723
240,424,424,2007-12-14 00:00:00,578.799988,583.52002,573.440002,578.080017,578.080017,270563,0.93,1 days 00:00:00,76.459999,77.489998,76.419998,77.440002,77.440002,0.0,1 days 00:00:00,0.0300069999999976,0.4300000000000068,0.0899969999999967,0.41999899999999,0.41999899999999,0.0,798.00,801.70,808.50,792.30,93.43K,-0.75%,-1 days +00:00:00,1.1534,1.1408,1.1549,1.1401,1.05%,-1 days +00:00:00,-0.0046000000000001,0.0071999999999998,0.0039,-0.0002999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,594.473,600.723,602.504,590.454,-0.39%,-1 days +00:00:00,4.281900000000064,3.143999999999892,-2.789999999999964,3.826999999999998,52.389999,52.77,52.259998,52.439999,52.439999,28300.0,1 days 00:00:00,0.9399980000000028,-0.2200010000000034,0.4899970000000024,-0.3600000000000065,-0.3600000000000065,-15800.0,1.1431326758693716,4.72003200000006,-1.5222149553196418,-5.359985999999935,1.1431326758693716,1.1431326758693716,1.1431326758693716,1.1431326758693716,2.6653476311890136,2.6653476311890136
241,425,425,2007-12-17 00:00:00,572.880005,575.840027,567.280029,575.119995,575.119995,249988,0.96,1 days 00:00:00,77.370003,77.800003,77.269997,77.400002,77.400002,0.0,2 days 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,799.30,798.80,803.60,789.60,67.02K,0.16%,-1 days +00:00:00,1.1481,1.156,1.1576,1.1478,-0.46%,-1 days +00:00:00,-0.0025999999999999,-0.0027999999999999,-0.0050000000000001,-0.0029000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,591.4269,597.012,597.089,586.525,-0.51%,-1 days +00:00:00,-6.796000000000049,3.69500000000005,2.0529999999999973,-3.2380000000000564,52.189999,52.209999,52.0,52.209999,52.209999,8400.0,1 days 00:00:00,-0.4099999999999966,-0.0299989999999965,-0.0899999999999963,-0.2200009999999963,-0.2200009999999963,22100.0,2.3343113151154773,2.960021999999981,0.0787300560611909,-5.59997599999997,2.3343113151154773,2.3343113151154773,2.3343113151154773,2.3343113151154773,2.3343113151154773,2.3343113151154773
242,427,427,2007-12-19 00:00:00,572.799988,582.799988,570.400024,577.200012,577.200012,288075,0.94,1 days 00:00:00,77.459999,77.800003,77.339996,77.589996,77.589996,0.0,1 days 00:00:00,-0.0600050000000038,-0.2400050000000106,0.0400009999999895,0.010002,0.010002,0.0,805.40,807.60,809.40,802.20,58.50K,-0.25%,-1 days +00:00:00,1.1553,1.1516,1.1587,1.151,0.23%,-1 days +00:00:00,0.0024000000000001,-0.0024999999999999,-0.0003999999999999,0.0029999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,593.941,590.173,597.826,585.936,1.16%,-1 days +00:00:00,-9.15700000000004,3.690000000000055,-4.157000000000039,-0.3599999999998999,52.150002,52.560001,51.950001,52.299999,52.299999,9900.0,1 days 00:00:00,0.9099989999999992,0.889998999999996,-0.4199979999999996,-0.5599970000000027,-0.5599970000000027,-200.0,0.7401561448052911,10.0,-2.1248762296376005,-2.3999639999999545,0.7401561448052911,0.7401561448052911,0.7401561448052911,0.7401561448052911,2.8650323744428916,2.8650323744428916
243,428,428,2007-12-20 00:00:00,575.840027,582.799988,573.119995,576.799988,576.799988,192488,0.95,1 days 00:00:00,77.639999,77.849998,77.519997,77.790001,77.790001,0.0,1 days 00:00:00,0.1500010000000031,0.2400050000000106,0.0299980000000061,0.1799919999999986,0.1799919999999986,0.0,803.20,807.30,807.60,797.20,63.78K,-0.27%,-3 days +00:00:00,1.1585,1.1555,1.1593,1.1542,0.28%,-3 days +00:00:00,-0.0007000000000001,0.0020999999999999,0.0015,-0.0013,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,592.014,597.375,599.115,590.998,-0.32%,-3 days +00:00:00,-1.4189999999999827,-6.509900000000016,0.41700000000003,-4.659900000000107,52.240002,52.240002,52.110001,52.220001,52.220001,1400.0,1 days 00:00:00,-0.9499959999999988,-0.5399969999999996,0.3699989999999999,0.649996999999999,0.649996999999999,1700.0,5.3310864617344045,6.959961000000021,-3.630450639295528,-2.7200319999999465,5.3310864617344045,5.3310864617344045,5.3310864617344045,5.3310864617344045,4.371125461734383,4.371125461734383
