Open,Volume,Open_DXY,Volume_DXY,Open_lag_DXY,High_lag_DXY,Low_lag_DXY,Close_lag_DXY,Adj Close_lag_DXY,Volume_lag_DXY,Price_CHF,Open_CHF,Price_lag_CHF,Open_lag_CHF,High_lag_CHF,Low_lag_CHF,Open_BNO,Volume_BNO,Open_lag_BNO,High_lag_BNO,Low_lag_BNO,Close_lag_BNO,Adj Close_lag_BNO,Volume_lag_BNO,Price_GSCI,Open_GSCI,Price_lag_GSCI,Open_lag_GSCI,High_lag_GSCI,Low_lag_GSCI,Open_USL,Volume_USL,Open_lag_USL,High_lag_USL,Low_lag_USL,Close_lag_USL,Adj Close_lag_USL,Volume_lag_USL,actual_high_open,pred_high_open
303.76001,687625,80.209999,0.0,0.1900020000000069,0.75,0.629997000000003,0.8899990000000031,0.8899990000000031,0.0,0.9646,0.9674,0.0039,-0.0053999999999999,0.0,-0.0073999999999999,30.555,4000.0,-0.015001999999999,0.0849989999999998,-0.0100000000000015,0.1050019999999989,0.1050019999999989,-16200.0,607.243,611.2,-6.387200000000007,-3.159999999999968,-5.240000000000009,-4.849999999999909,41.59,22800.0,-0.1600000000000037,0.2099989999999962,-0.1400000000000005,0.1699979999999996,0.1699979999999996,-18300.0,-2.32000800000003,-2.1009216
302.160004,842250,80.050003,0.0,0.6599959999999925,0.1099999999999994,0.5200040000000001,-0.0800019999999932,-0.0800019999999932,0.0,0.9689,0.9646,0.007,0.005,0.007,0.0068999999999999,30.48,4400.0,0.255001,-0.0499999999999971,0.25,0.0349990000000026,0.0349990000000026,-5200.0,610.9887,609.86,-3.4986999999999853,-5.5,-4.309999999999945,-8.07000000000005,41.560001,35600.0,0.5400010000000037,-0.1499979999999965,0.3500030000000009,-0.1100009999999969,-0.1100009999999969,-11600.0,-0.7200020000000222,-2.1009216
303.200012,694113,80.459999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.965,0.97,0.0064999999999999,0.007,0.0061999999999999,0.0060999999999999,30.42,4000.0,-0.0749999999999992,0.0650009999999987,-0.0699989999999992,-0.1100000000000029,-0.1100000000000029,400.0,617.3759,613.02,-4.153999999999996,-2.2200000000000277,-3.2900000000000773,-3.439999999999941,41.68,68800.0,-0.0299990000000036,0.1599999999999966,0.0599970000000027,0.0,0.0,12800.0,-3.8400270000000205,-2.1009216
305.119995,529850,80.620003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.958,0.965,-0.0060999999999999,0.0064999999999999,-0.0077,0.0004,30.865,17400.0,-0.0599999999999987,-0.2450009999999984,-0.1050000000000004,-0.1149999999999984,-0.1149999999999984,-400.0,620.8746,618.52,-3.287100000000009,-4.379999999999996,-3.340000000000032,-2.2200000000000277,41.689999,45600.0,0.1199989999999999,0.110001000000004,-0.1399990000000031,0.1400039999999975,0.1400039999999975,33200.0,-0.7999880000000417,-2.3408964
308.079987,637263,80.709999,0.0,0.1600040000000007,0.0999989999999968,-0.0699999999999931,0.0900039999999933,0.0900039999999933,0.0,0.9515,0.958,-0.0053999999999999,-0.0060999999999999,0.003,-0.0059,31.174999,4000.0,0.4449999999999967,0.634999999999998,0.4899999999999984,0.6799999999999997,0.6799999999999997,13400.0,625.0286,620.74,2.112799999999993,-1.9600000000000364,-0.7999999999999545,0.3500000000000227,42.290001,34200.0,0.0099990000000005,0.2299989999999994,0.3699989999999999,0.4099989999999991,0.4099989999999991,-23200.0,-0.6399850000000242,-2.4466863
308.959991,549375,80.580002,0.0,0.0899959999999993,-0.0400009999999895,0.0400010000000037,0.010002,0.010002,0.0,0.9576,0.9515,0.0041999999999999,-0.0062999999999999,-0.0010999999999999,-0.0019,31.4,5400.0,0.3099990000000012,0.1800010000000007,0.2900010000000002,0.1000009999999989,0.1000009999999989,-13400.0,628.3157,625.12,-4.121899999999982,-0.169999999999959,-1.3199999999999363,-3.509999999999991,42.299999,25900.0,0.6000019999999964,0.259998000000003,0.4400019999999998,0.3299980000000033,0.3299980000000033,-11400.0,-0.16000300000001744,-2.3142734
310.399994,480525,80.660004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9588,0.9639,0.0072999999999999,0.0067,0.0054999999999999,-0.0001999999999999,31.145,1200.0,0.2250009999999989,0.1749989999999996,0.2099989999999998,0.2549990000000015,0.2549990000000015,1400.0,626.2029,627.08,0.9674999999999728,-2.4700000000000277,-0.1600000000000818,-1.9200000000000728,42.200001,19200.0,0.009998000000003,0.3500029999999938,0.1499979999999965,0.2999999999999971,0.2999999999999971,-8300.0,-1.6000060000000076,-2.3142734
311.519989,497800,80.089996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9521,0.9588,0.0100999999999999,0.0072999999999999,0.0084,0.0096999999999999,31.35,7600.0,-0.254999999999999,-0.2650000000000005,-0.2899989999999981,-0.3349989999999998,-0.3349989999999998,-4200.0,630.3248,627.25,7.51400000000001,0.1100000000000136,-0.6499999999999773,9.790000000000076,42.939999,86300.0,-0.0999979999999993,-0.0899999999999963,-0.0799979999999962,-0.0399969999999996,-0.0399969999999996,-6700.0,-1.279999000000032,-2.7344697
311.600006,388438,80.410004,0.0,-0.5700080000000014,-0.2000050000000044,-0.6100009999999969,-0.010002,-0.010002,0.0,0.9448,0.9521,0.0,0.0100999999999999,0.0052999999999999,0.0041999999999999,31.385,800.0,0.2050000000000018,0.2950009999999992,0.1549990000000001,0.3299999999999983,0.3299999999999983,6400.0,629.3573,629.72,-9.987799999999991,8.129999999999995,-2.1499999999999773,-2.75,42.75,475600.0,0.7399979999999999,0.2899969999999996,0.4099999999999966,0.0799979999999962,0.0799979999999962,67100.0,-1.2000120000000152,-2.402116
307.600006,899013,79.68,0.0,0.3200080000000014,-0.0199969999999893,0.0999989999999968,-0.5599979999999931,-0.5599979999999931,0.0,0.9347,0.9448,0.0004999999999999,0.0024999999999999,0.0013999999999999,-0.002,31.120001,15000.0,0.0350000000000001,-0.0550009999999971,0.125,-0.0500009999999981,-0.0500009999999981,-6800.0,621.8433,629.61,-2.295299999999997,-13.629999999999995,-6.07000000000005,-12.020000000000095,42.5,98700.0,-0.1899990000000002,-0.0700000000000002,-0.0100029999999975,0.0499989999999996,0.0499989999999996,389300.0,-3.920012999999983,-2.402116
304.079987,978450,79.459999,0.0,-0.7300039999999939,-0.700004000000007,-0.2699969999999894,-0.2800060000000002,-0.2800060000000002,0.0,0.9347,0.9347,-0.0131,-0.002,-0.0133999999999999,-0.0006999999999999,30.754999,4200.0,-0.2649990000000031,-0.2649990000000031,-0.5,-0.5,-0.5,14200.0,631.8311,621.48,10.76260000000002,0.9800000000000182,2.6900000000000546,14.230000000000018,41.860001,72100.0,-0.25,-0.3299980000000033,-0.639998999999996,-0.5599979999999931,-0.5599979999999931,-376900.0,-0.3199769999999944,-2.4024117
314.720001,607838,79.059998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9342,0.9322,-0.0187999999999999,-0.0131,-0.0169,-0.0141999999999999,33.439999,10600.0,-0.3650019999999969,0.4349990000000012,-0.1000009999999989,0.370000000000001,0.370000000000001,-10800.0,634.1264,635.11,-6.181400000000053,13.759999999999993,5.5499999999999545,3.25,43.849998,34400.0,-0.6399990000000031,0.6899990000000003,-0.0999980000000064,0.8799969999999959,0.8799969999999959,-26600.0,-2.7200010000000248,-3.3943489
312.0,1758150,79.099998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9473,0.9342,9.9999999999989e-05,-0.0187999999999999,-0.0021999999999999,-0.0142000000000001,31.655001,17400.0,2.6849999999999987,1.8849990000000003,0.8500009999999989,0.4199999999999981,0.4199999999999981,6400.0,623.3638,634.13,8.933999999999969,-9.350000000000025,0.5199999999999818,-4.019999999999982,43.119999,51800.0,1.9899970000000025,0.6199980000000025,1.2399970000000025,0.0400010000000037,0.0400010000000037,-37700.0,-10.48001099999999,-2.8165894
302.399994,1582125,79.389999,0.0,0.0400000000000062,-0.0199970000000035,-0.0999989999999968,0.3100050000000038,0.3100050000000038,0.0,0.9661,0.9473,-0.0014,9.9999999999989e-05,0.0018,0.0008,31.700001,8800.0,-1.7849980000000016,-1.7849980000000016,-0.6999990000000018,-0.7149999999999999,-0.7149999999999999,6800.0,629.5452,620.37,2.928300000000036,8.0,6.910000000000082,5.769999999999982,42.25,57300.0,-0.7299989999999994,-0.7299989999999994,-1.0799979999999962,-0.6499970000000062,-0.6499970000000062,17400.0,-1.759978999999987,-2.2038875
306.480011,1399413,80.18,0.0,0.2900010000000037,0.8399959999999993,0.4899979999999999,0.8199999999999932,0.8199999999999932,0.0,0.966,0.9661,0.0012,-0.0009,-0.0036,-0.0027999999999999,31.85,4600.0,0.0450000000000017,0.1849990000000012,0.7950000000000017,0.869999,0.869999,-8600.0,620.6112,629.72,-8.17610000000002,-1.259999999999991,-3.2800000000000864,-4.7999999999999545,42.700001,59600.0,-0.869999,0.0499989999999996,-0.0200000000000031,0.4599990000000034,0.4599990000000034,5500.0,-6.880004999999983,-2.402116
303.440002,1025713,80.870003,0.0,0.7900010000000037,0.5900040000000075,0.7800069999999977,0.5299990000000037,0.5299990000000037,0.0,0.9674,0.966,-0.0075,0.0007,-0.0058,-0.0029,31.295,19200.0,0.1499990000000011,0.0150000000000005,-0.3600010000000004,-0.4599989999999998,-0.4599989999999998,-4200.0,617.6829,621.72,-10.242700000000012,-4.639999999999986,-9.879999999999995,-8.07000000000005,42.080002,44600.0,0.4500010000000003,-0.0799979999999962,0.2000010000000003,-0.5400010000000037,-0.5400010000000037,2300.0,-6.0,-2.2484577
304.640015,980450,81.160004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9662,0.9669,0.0063999999999999,-0.0075,0.0028,-9.9999999999989e-05,31.815001,1600.0,-0.5549999999999997,-0.5599999999999987,-0.2049999999999983,-0.2049999999999983,-0.2049999999999983,14600.0,625.859,622.98,-6.8051999999999,-10.17999999999995,-8.389999999999986,-10.5,42.080002,54500.0,-0.619999,-0.7900010000000037,-0.6500020000000006,-0.4099999999999966,-0.4099999999999966,-15000.0,-2.240021000000013,-2.1160448
307.359985,883925,80.879997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9737,0.9662,0.0031000000000001,0.0063999999999999,-0.0008,0.0048999999999999,32.02,5200.0,0.520000999999997,0.520000999999997,0.4750009999999989,0.4750009999999989,0.4750009999999989,-17600.0,636.1017,627.62,1.4535999999999376,-6.400000000000091,0.6100000000000136,25.16000000000008,43.099998,42900.0,0.0,0.4400029999999972,0.5300030000000007,0.6699979999999996,0.6699979999999996,9900.0,-1.6799919999999702,-2.4681897
312.320007,933125,80.75,0.0,-0.2800069999999977,-0.1599959999999924,-0.0800019999999932,-0.0299990000000036,-0.0299990000000036,0.0,0.9673,0.9737,0.0006999999999999,0.0031000000000001,0.0076,0.0007,32.584999,9200.0,0.2049990000000043,0.5650000000000013,0.4099990000000026,0.7200009999999999,0.7200009999999999,3600.0,642.9069,637.8,-1.6101999999999634,3.009999999999991,1.6200000000000043,-25.260000000000105,43.790001,67900.0,1.019995999999999,0.6600000000000037,0.7199969999999993,0.6500020000000006,0.6500020000000006,-11600.0,-1.2799979999999778,-2.402116
312.0,800413,80.110001,0.0,-0.129997000000003,-0.3000040000000012,-0.75,-0.8199989999999957,-0.8199989999999957,0.0,0.9642,0.9673,-0.0012999999999999,0.0001999999999999,0.0011999999999999,-0.003,32.380001,27200.0,0.5649990000000003,0.2849999999999966,0.4300009999999972,0.1199989999999999,0.1199989999999999,4000.0,641.4533,644.2,-0.719600000000014,0.6300000000001091,-3.059999999999945,-2.3599999999999,43.57,111000.0,0.6900029999999973,0.389998999999996,0.4799999999999969,-0.0400010000000037,-0.0400010000000037,25000.0,-3.200012000000015,-2.402116
308.079987,762175,79.220001,0.0,-0.6399990000000031,-0.6099999999999994,-1.0,-0.8399969999999968,-0.8399969999999968,0.0,0.9635,0.9642,0.0008,-0.0008,0.002,0.0082999999999999,32.485001,39400.0,-0.2049980000000033,-0.1650009999999966,-0.2999989999999997,-0.1749989999999996,-0.1749989999999996,18000.0,643.0635,641.19,1.2753999999999903,-4.2000000000000455,-2.5300000000000864,-2.2600000000001046,42.860001,149500.0,-0.2200009999999963,-0.2200009999999963,-0.2999989999999997,-0.1199989999999999,-0.1199989999999999,43100.0,-0.5599980000000073,-3.039168
307.920013,718000,79.400002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.964,0.9648,-0.0109,0.0079,-0.0042,-0.0005999999999999,32.195,31800.0,0.1049999999999968,0.2949979999999996,0.3349989999999962,0.519995999999999,0.519995999999999,12200.0,643.7831,640.56,7.77170000000001,2.080000000000041,6.280000000000086,13.590000000000032,43.779999,38100.0,-0.7099990000000034,0.0,-0.1199989999999999,0.3100010000000068,0.3100010000000068,38500.0,-0.080016999999998,-2.8692708
311.76001,811050,78.959999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9561,0.964,0.0085999999999999,-0.0109,-0.0003999999999999,-0.0045,32.779999,14400.0,-0.2900009999999966,-0.0849989999999962,-0.2900009999999966,-0.3200000000000003,-0.3200000000000003,-7600.0,642.5077,644.76,-3.272799999999961,7.189999999999941,3.2799999999999727,-6.399999999999977,43.580002,34900.0,0.9199979999999996,0.2099989999999962,0.1899980000000027,-0.0500030000000037,-0.0500030000000037,-111400.0,-4.240021000000013,-2.9309268
302.0,1706900,78.75,0.0,-0.4400030000000043,-0.5400010000000037,-0.3399959999999993,-0.3199999999999932,-0.3199999999999932,0.0,0.967,0.9561,0.009,0.0084999999999999,0.0063999999999999,0.0100999999999999,32.064999,10000.0,0.5849989999999963,0.0750009999999932,0.3499979999999993,0.2600029999999975,0.2600029999999975,-17400.0,634.736,642.68,4.401199999999903,-6.169999999999959,-3.230000000000018,3.659999999999968,42.619999,54600.0,-0.1999969999999962,-0.1999969999999962,0.0499989999999996,-0.1799960000000027,-0.1799960000000027,-3200.0,-3.7600100000000225,-2.733411
300.799988,1025725,78.879997,0.0,-0.2099989999999962,0.2099990000000104,0.1399990000000031,0.18000099999999,0.18000099999999,0.0,0.9584,0.967,0.007,0.0090999999999999,0.0100999999999999,0.0068,32.349998,3000.0,-0.7149999999999963,-0.5899999999999963,-0.6799980000000012,-0.5650029999999973,-0.5650029999999973,-4400.0,638.0088,635.49,10.411500000000046,10.629999999999995,10.66999999999996,8.139999999999986,42.73,42500.0,-0.9600030000000004,-0.8400000000000034,-1.0499989999999997,-0.6500019999999935,-0.6500019999999935,19700.0,-2.0,-2.530518
295.200012,1337175,78.139999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9494,0.9585,-9.9999999999989e-05,0.007,0.0058,9.9999999999989e-05,32.419998,4000.0,0.2849989999999991,0.3199990000000028,0.4849980000000009,0.3450010000000034,0.3450010000000034,-7000.0,633.6076,641.66,-11.629299999999944,5.579999999999927,-3.519999999999982,-2.5799999999999272,42.630001,110900.0,0.1100009999999969,0.0999980000000064,0.5499989999999997,0.0799979999999962,0.0799979999999962,-12100.0,-1.8400270000000205,-2.6426694
291.76001,1207738,78.050003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9424,0.9494,-0.0037,-9.9999999999989e-05,-0.0016,0.0011999999999999,31.700001,18200.0,0.0700000000000002,0.0149999999999934,-0.1949990000000028,-0.3600000000000065,-0.3600000000000065,1000.0,623.1961,631.03,4.837799999999902,-11.849999999999907,-2.5299999999999727,-4.519999999999982,42.009998,44500.0,-0.0999989999999968,0.5999989999999968,-0.4799989999999994,-0.4799989999999994,-0.4799989999999994,68400.0,-2.32000800000003,-2.7023628
290.320007,1378350,77.970001,0.0,-0.0899959999999993,-0.0999979999999993,0.010002,-0.0500030000000037,-0.0500030000000037,0.0,0.9425,0.9424,0.0042,-0.0037,0.001,-0.0013999999999999,32.185001,16400.0,-0.7199969999999993,-0.7899989999999981,-0.4699999999999953,-0.4149989999999981,-0.4149989999999981,14200.0,634.8254,625.45,-12.121299999999906,7.889999999999986,-6.419999999999959,0.4499999999999318,41.82,37900.0,-0.620002999999997,-1.4300009999999972,-0.4899979999999999,-0.4699979999999968,-0.4699979999999968,-66400.0,-1.920012999999983,-2.5699499
292.799988,1232088,77.75,0.0,-0.0800020000000074,-0.3500060000000076,-0.1299979999999863,-0.0999979999999993,-0.0999979999999993,0.0,0.9462,0.9425,-0.0016,0.0043,0.0022,0.0033999999999999,32.700001,18800.0,0.4849999999999994,0.8750019999999985,0.4250019999999956,0.8750019999999985,0.8750019999999985,-1800.0,629.9876,637.3,-13.155900000000088,-17.420000000000073,-13.07000000000005,-12.090000000000032,42.900002,30100.0,-0.1899980000000027,0.6400039999999976,0.0999989999999968,0.8799969999999959,0.8799969999999959,-6600.0,-5.359985999999992,-2.757154
290.0,3782888,77.769997,0.0,-0.2200009999999963,0.0900040000000075,-0.1000060000000075,-0.1699990000000042,-0.1699990000000042,0.0,0.942,0.9462,0.008,-0.0017,-0.0007,0.0033,32.455002,41200.0,0.5150000000000006,0.1149979999999999,0.3299980000000033,-0.1750029999999967,-0.1750029999999967,2400.0,642.1089,629.41,-0.0625999999999749,-7.559999999999945,-1.6000000000000227,-10.699999999999932,42.349998,118300.0,1.0800020000000004,0.25,0.3699980000000025,-0.4299999999999997,-0.4299999999999997,-7800.0,-0.1600040000000149,-2.7525675
298.23999,3422113,78.309998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9436,0.9419,-0.0041999999999999,0.008,0.0013999999999999,0.0009,33.049999,22600.0,-0.2449989999999999,0.4399980000000028,0.0150030000000001,0.6650009999999966,0.6650009999999966,22400.0,655.2648,646.83,-3.591000000000008,-2.6900000000000546,-1.589999999999918,-2.509999999999991,44.0,108700.0,-0.5500040000000013,0.5999979999999994,0.25,1.1799999999999995,1.1799999999999995,88200.0,-0.2399899999999775,-2.8017242
309.359985,2034363,77.610001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9356,0.9436,-0.0066,-0.0041999999999999,-0.0082999999999999,-0.0067,33.744999,34200.0,0.5949969999999993,0.6950039999999973,0.5399969999999996,0.4000010000000031,0.4000010000000031,-18600.0,655.3274,654.39,4.00750000000005,-3.9599999999999222,-2.840000000000032,1.0299999999999727,44.490002,92300.0,1.6500020000000006,1.130001,0.9300009999999972,0.8800019999999975,0.8800019999999975,-9600.0,-5.359984999999995,-3.2376544
304.880005,1462100,77.010002,0.0,-0.6999969999999962,-0.6599959999999925,-0.5999989999999968,-0.6699980000000068,-0.6699980000000068,0.0,0.9398,0.9356,-0.0088,-0.0066,-0.0069,-0.0058,33.93,92400.0,0.6950000000000003,0.1099960000000024,0.630001,0.2999989999999997,0.2999989999999997,11600.0,658.9184,657.08,6.782399999999939,4.629999999999996,4.789999999999964,7.810000000000059,44.700001,100900.0,0.4900019999999969,-0.0499989999999996,0.5900000000000034,-0.1499979999999965,-0.1499979999999965,-16400.0,-2.080016999999998,-3.2374465
306.23999,1053413,77.099998,0.0,-0.5999989999999968,-0.3500060000000076,-0.0600050000000038,0.0900040000000075,0.0900040000000075,0.0,0.9464,0.9398,0.0002,-0.0082999999999999,-0.0003999999999999,-0.0075999999999999,36.985001,50000.0,0.1850009999999997,0.2200020000000009,0.2000010000000003,0.3549999999999969,0.3549999999999969,58200.0,654.9109,661.04,2.2666000000000395,5.889999999999986,4.57000000000005,0.9699999999999136,44.990002,64000.0,0.2099990000000033,0.1199989999999999,0.2400019999999969,0.4199979999999996,0.4199979999999996,8600.0,-3.759978999999987,-3.2546299
307.040009,2158938,77.790001,0.0,0.0899959999999993,0.58000100000001,0.1400000000000005,0.5899959999999993,0.5899959999999993,0.0,0.9552,0.9464,-0.0084,-0.0002999999999999,-0.0045,0.0005999999999999,34.095001,43400.0,3.055000999999997,2.7900009999999966,0.0200000000000031,-0.25,-0.25,-42400.0,648.1285,656.41,-2.3473999999999933,2.659999999999968,2.5,4.860000000000014,44.52,78100.0,0.2900009999999966,0.2900009999999966,0.0900000000000034,-0.0999979999999993,-0.0999979999999993,-36900.0,-9.760010000000023,-3.7552826
297.679993,1369588,78.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.955,0.9547,0.005,-0.0084,-0.0017999999999999,-0.0029,33.439999,25000.0,-2.889999999999993,-2.880001,-0.5600010000000069,-0.5899999999999963,-0.5899999999999963,-6600.0,645.8619,650.52,-6.3437000000000126,-3.0,-6.410000000000082,-10.639999999999986,43.990002,45200.0,-0.4700019999999938,-0.380001,-0.7700010000000006,-0.6500020000000006,-0.6500020000000006,14100.0,-4.399994000000049,-2.5699499
291.040009,2169475,78.059998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9634,0.955,-0.0105999999999999,0.005,-0.0042,-0.0026999999999999,33.02,21800.0,-0.6550020000000032,-0.6599999999999966,-0.2149999999999963,-0.130001,-0.130001,-18400.0,648.2093,647.86,-0.1272999999999911,-7.279999999999973,-1.5199999999999818,-3.409999999999968,43.299999,72000.0,-0.5299980000000062,-0.619999,-0.1199989999999999,-0.2700000000000031,-0.2700000000000031,-32900.0,-0.8000190000000202,-2.7295656
293.200012,1278013,78.019997,0.0,-0.010002,-0.2399970000000024,-0.2200009999999963,-0.0299990000000036,-0.0299990000000036,0.0,0.9584,0.9634,-0.0043,-0.0105999999999999,-0.0072999999999999,-0.01,33.615002,23200.0,-0.4199989999999971,0.0950009999999963,-0.125,0.2849989999999991,0.2849989999999991,-3200.0,654.553,650.86,1.7531999999999923,-1.5900000000000318,-1.17999999999995,3.1100000000000136,43.810001,86300.0,-0.6900029999999973,-0.1900029999999972,-0.2000000000000028,0.1599990000000062,0.1599990000000062,26800.0,-2.8800050000000397,-2.6872396
290.399994,1690075,77.639999,0.0,-0.0400009999999895,-0.0200049999999976,-0.129997000000003,-0.3600009999999969,-0.3600009999999969,0.0,0.969,0.9584,0.0025,-0.005,0.0031999999999999,-0.0011999999999999,33.834999,20000.0,0.5950019999999938,0.5099980000000031,0.6399990000000031,0.5750010000000003,0.5750010000000003,1400.0,654.6803,658.14,-3.870599999999968,4.659999999999968,-2.2100000000000364,-2.060000000000059,43.75,80800.0,0.5100020000000001,0.010002,0.2700000000000031,0.130001,0.130001,14300.0,-0.3200069999999755,-2.6426694
