,Unnamed: 0.1,Unnamed: 0,Date,Open,High,Low,Close,Adj Close,Volume,T10Y2Y_Ten_Two,Date_lag_Ten_Two,Open_DXY,High_DXY,Low_DXY,Close_DXY,Adj Close_DXY,Volume_DXY,Date_lag_DXY,Open_lag_DXY,High_lag_DXY,Low_lag_DXY,Close_lag_DXY,Adj Close_lag_DXY,Volume_lag_DXY,Price_GOLD,Open_GOLD,High_GOLD,Low_GOLD,Vol._GOLD,Change %_GOLD,Date_lag_GOLD,Price_CHF,Open_CHF,High_CHF,Low_CHF,Change %_CHF,Date_lag_CHF,Price_lag_CHF,Open_lag_CHF,High_lag_CHF,Low_lag_CHF,Open_BNO,High_BNO,Low_BNO,Close_BNO,Adj Close_BNO,Volume_BNO,Date_lag_BNO,Open_lag_BNO,High_lag_BNO,Low_lag_BNO,Close_lag_BNO,Adj Close_lag_BNO,Volume_lag_BNO,Price_GSCI,Open_GSCI,High_GSCI,Low_GSCI,Change %_GSCI,Date_lag_GSCI,Price_lag_GSCI,Open_lag_GSCI,High_lag_GSCI,Low_lag_GSCI,Open_USL,High_USL,Low_USL,Close_USL,Adj Close_USL,Volume_USL,Date_lag_USL,Open_lag_USL,High_lag_USL,Low_lag_USL,Close_lag_USL,Adj Close_lag_USL,Volume_lag_USL,pred_high_open,actual_high_open,pred_low_open,actual_low_open,blind_pnl,blind_pnl_capital,stoploss_pnl,stoploss_pnl_capital,long_short_pnl,long_short_pnl_capital
124,443,443,2008-01-14 00:00:00,592.559998,595.76001,587.200012,594.0,594.0,279813,1.23,1 days 00:00:00,75.610001,75.989998,75.360001,75.610001,75.610001,0.0,2 days 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,903.40,899.40,915.90,893.10,135.00K,0.63%,-1 days +00:00:00,1.093,1.1009,1.1013,1.0884,-0.79%,-1 days +00:00:00,-0.0068000000000001,0.0001999999999999,-0.0079,0.0017,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,615.283,609.785,616.425,607.8979,1.56%,-1 days +00:00:00,8.216099999999983,12.692000000000007,13.336000000000013,10.48599999999999,53.349998,53.470001,53.130001,53.470001,53.470001,8600.0,1 days 00:00:00,-0.3499980000000064,-0.2799979999999991,-0.3900000000000005,-0.2199969999999993,-0.2199969999999993,4600.0,4.119257720240865,3.200012000000015,-1.6787928576370976,-5.359985999999935,-1.4400020000000495,-1.4400020000000495,0.0,0.0,0.2387908576370481,0.2387908576370481
125,445,445,2008-01-16 00:00:00,576.640015,578.400024,563.919983,574.799988,574.799988,518863,1.23,1 days 00:00:00,75.540001,76.459999,75.43,76.260002,76.260002,0.0,1 days 00:00:00,-0.1299980000000005,-0.1999969999999962,-0.1600040000000007,-0.0400010000000037,-0.0400010000000037,0.0,882.00,890.60,901.00,875.00,203.12K,-2.28%,-1 days +00:00:00,1.0998,1.0926,1.1024,1.0836,0.62%,-1 days +00:00:00,0.0009000000000001,-0.0001999999999999,0.0022999999999999,-0.0027000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,596.7299,599.879,601.732,590.895,-1.36%,-1 days +00:00:00,-2.6905000000000427,2.7940000000000964,3.55499999999995,-1.032100000000014,51.490002,51.490002,51.369999,51.369999,51.369999,200.0,1 days 00:00:00,-0.8399999999999963,-0.9600030000000004,-1.010002,-1.139999000000003,-1.139999000000003,-1400.0,-0.5960992135859686,1.760009000000082,0.4524773565717075,-12.720031999999946,0.0,0.0,0.0,0.0,0.0,0.0
126,450,450,2008-01-24 00:00:00,558.0,569.359985,552.080017,567.440002,567.440002,627675,1.43,1 days 00:00:00,76.309998,76.440002,75.620003,75.690002,75.690002,0.0,1 days 00:00:00,-0.8300019999999932,-0.6999959999999987,0.0,0.0500040000000012,0.0500040000000012,0.0,905.80,892.20,914.20,889.40,165.39K,2.57%,-3 days +00:00:00,1.0866,1.0912,1.0938,1.0845,-0.38%,-3 days +00:00:00,0.0077,-0.0085000000000001,0.0023999999999999,-0.0009999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,590.066,583.569,590.5909,580.279,2.31%,-3 days +00:00:00,-3.779299999999921,1.6019000000000003,-2.522000000000048,2.923999999999978,50.439999,50.439999,50.41,50.41,50.41,200.0,1 days 00:00:00,1.0,0.0,1.0,0.0,0.0,-1300.0,4.398312014750736,11.359985000000052,-5.126571025307413,-5.919983000000002,4.398312014750736,4.398312014750736,4.398312014750736,4.398312014750736,9.52488304005815,9.52488304005815
127,457,457,2008-02-04 00:00:00,565.200012,576.400024,562.799988,570.960022,570.960022,417875,1.6,1 days 00:00:00,75.440002,75.550003,75.279999,75.370003,75.370003,0.0,2 days 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,909.40,910.50,917.40,896.10,123.84K,-0.45%,-1 days +00:00:00,1.0884,1.0887,1.0926,1.0862,-0.09%,-1 days +00:00:00,0.0017,-0.0115999999999998,0.0052999999999998,-0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,602.378,597.806,605.325,592.103,1.14%,-1 days +00:00:00,2.712099999999964,6.956999999999994,0.7129999999999654,0.3350000000000364,52.299999,52.299999,52.299999,52.299999,52.299999,500.0,1 days 00:00:00,-0.3299979999999962,-0.3299979999999962,-0.380001,-0.380001,-0.380001,7900.0,1.1128646461763592,11.200012000000015,-1.84244943099781,-2.4000240000000304,1.1128646461763592,1.1128646461763592,1.1128646461763592,1.1128646461763592,2.955314077174169,2.955314077174169
128,461,461,2008-02-08 00:00:00,566.23999,583.200012,565.280029,583.200012,583.200012,834775,1.71,1 days 00:00:00,76.760002,76.970001,76.5,76.669998,76.669998,0.0,1 days 00:00:00,0.0500040000000012,0.7200010000000105,0.0999979999999993,0.8000030000000038,0.8000030000000038,0.0,922.30,914.80,927.30,911.30,98.05K,1.35%,-1 days +00:00:00,1.1022,1.104,1.1083,1.1007,-0.14%,-1 days +00:00:00,0.0003000000000001,9.9999999999989e-05,0.0001999999999999,-0.0034,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,619.939,605.9839,621.743,604.8979,3.35%,-1 days +00:00:00,5.472099999999955,-4.858000000000061,1.443000000000097,-1.365099999999984,51.880001,52.669998,51.880001,52.669998,52.669998,1300.0,1 days 00:00:00,-1.3200000000000005,0.6799999999999997,-0.5799980000000033,1.3299979999999962,1.3299979999999962,-5900.0,-0.5569692939890403,16.96002199999998,-6.783485178520375,-0.9599610000000212,0.0,0.0,0.0,0.0,-16.96002199999998,-16.96002199999998
129,463,463,2008-02-12 00:00:00,589.52002,597.119995,585.76001,588.719971,588.719971,318975,1.72,3 days 00:00:00,76.470001,76.669998,76.199997,76.32,76.32,0.0,1 days 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,911.10,926.00,928.50,906.00,122.52K,-1.68%,-1 days +00:00:00,1.1018,1.1022,1.1046,1.0979,-0.03%,-1 days +00:00:00,0.0107999999999999,-0.0063999999999999,0.0009000000000001,0.0044999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,623.0519,627.119,630.81,621.331,-0.87%,-1 days +00:00:00,-13.94900000000007,-8.241999999999962,-11.592899999999986,-10.05200000000002,53.849998,54.060001,53.849998,54.0,54.0,5400.0,3 days 00:00:00,1.139999000000003,1.6799999999999995,0.9199979999999996,1.6799999999999995,1.6799999999999995,-300.0,5.16804069473896,7.599974999999972,-5.737641629468374,-3.7600100000000793,5.16804069473896,5.16804069473896,5.16804069473896,5.16804069473896,5.968089694739018,5.968089694739018
130,465,465,2008-02-14 00:00:00,598.960022,606.960022,597.919983,606.080017,606.080017,328275,1.92,1 days 00:00:00,76.419998,76.510002,76.07,76.150002,76.150002,0.0,1 days 00:00:00,-0.0800019999999932,-0.0599970000000098,0.0800020000000074,0.0800020000000074,0.0800020000000074,0.0,910.80,909.50,917.30,904.80,90.86K,0.07%,-4 days +00:00:00,1.0978,1.1084,1.1098,1.0963,-0.97%,-3 days +00:00:00,-0.0093,0.0041999999999999,-0.006,-0.0045999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,638.974,630.072,639.2469,628.75,2.23%,-4 days +00:00:00,-22.60900000000004,-5.455100000000016,-16.32490000000007,-9.825099999999908,55.27,55.27,55.27,55.27,55.27,100.0,1 days 00:00:00,-0.4899970000000024,0.1199989999999999,-0.4899970000000024,0.0,0.0,1300.0,1.8670306545948756,8.0,-3.3015033363654966,-1.0400389999999788,1.8670306545948756,1.8670306545948756,1.8670306545948756,1.8670306545948756,-5.252964345405141,-5.252964345405141
131,468,468,2008-02-20 00:00:00,625.119995,639.119995,621.76001,634.559998,634.559998,475800,1.79,1 days 00:00:00,76.110001,76.529999,75.989998,76.120003,76.120003,0.0,2 days 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,937.80,930.60,949.20,916.10,131.90K,0.86%,-1 days +00:00:00,1.0998,1.0941,1.1027,1.0934,0.50%,-1 days +00:00:00,0.0046999999999999,0.0098,0.0114999999999998,0.0033,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,660.585,656.321,664.41,652.9579,0.00%,-1 days +00:00:00,-3.8520999999999503,9.371899999999982,1.788000000000011,0.1960000000000263,56.68,57.0,56.349998,57.0,57.0,6400.0,4 days 00:00:00,1.5,1.4799999999999969,1.2900010000000035,1.2700010000000006,1.2700010000000006,-600.0,0.8388302671047554,14.0,-4.097647624726438,-3.3599850000000515,0.8388302671047554,0.8388302671047554,0.8388302671047554,0.8388302671047554,-8.601172732895177,-8.601172732895177
132,471,471,2008-02-25 00:00:00,626.880005,632.640015,620.640015,629.919983,629.919983,324800,1.78,1 days 00:00:00,75.529999,75.68,75.440002,75.529999,75.529999,0.0,2 days 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,940.50,948.00,954.90,935.50,120.12K,-0.77%,-1 days +00:00:00,1.0896,1.085,1.0931,1.085,0.42%,-1 days +00:00:00,0.0125999999999999,0.0137,0.0154,0.0139,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,665.364,665.534,667.194,658.56,0.75%,-1 days +00:00:00,3.4309999999999263,-15.711999999999987,-3.1380000000000337,-6.657000000000039,57.060001,57.060001,57.060001,57.060001,57.060001,200.0,1 days 00:00:00,-0.9199979999999996,-0.2999999999999971,-0.9199979999999996,-0.5499999999999972,-0.5499999999999972,4100.0,4.205316952408346,5.760009999999966,3.6559716530308526,-6.239990000000034,4.205316952408346,4.205316952408346,4.205316952408346,4.205316952408346,4.205316952408346,4.205316952408346
133,478,478,2008-03-05 00:00:00,643.919983,666.400024,642.640015,666.400024,666.400024,946075,2.04,1 days 00:00:00,73.720001,73.949997,73.370003,73.480003,73.480003,0.0,1 days 00:00:00,-0.010002,0.0,-0.1400000000000005,-0.0399929999999955,-0.0399929999999955,0.0,988.50,966.90,995.20,960.70,154.17K,2.30%,-1 days +00:00:00,1.0364,1.0376,1.043,1.0333,-0.16%,-1 days +00:00:00,-0.0022999999999999,0.0141999999999999,0.0096,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,694.562,670.633,695.158,670.633,3.79%,-1 days +00:00:00,3.588100000000054,4.283999999999992,2.791100000000029,-2.3590999999998985,59.080002,59.599998,59.080002,59.599998,59.599998,300.0,1 days 00:00:00,-0.5100020000000001,-0.75,-1.6799999999999995,-1.5200000000000031,-1.5200000000000031,4600.0,0.2728666336993428,22.48004100000003,0.1888467134012077,-1.2799680000000535,0.0,0.2728666336993428,0.2728666336993428,0.2728666336993428,0.2728666336993428,0.2728666336993428
134,486,486,2008-03-17 00:00:00,671.359985,686.799988,651.840027,666.400024,666.400024,1455100,1.99,1 days 00:00:00,71.629997,71.690002,70.699997,71.459999,71.459999,0.0,2 days 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,"1,002.60","1,004.50","1,033.90",994.10,225.44K,0.31%,-1 days +00:00:00,0.9845,0.9896,0.9949,0.9674,-1.40%,-1 days +00:00:00,0.0054999999999999,-0.0192000000000001,-0.0017,-0.0082999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,681.771,718.416,719.688,672.805,-4.34%,-1 days +00:00:00,32.4701,-18.51699999999994,4.415100000000052,11.209999999999924,59.529999,60.290001,59.529999,60.240002,60.240002,1100.0,1 days 00:00:00,-1.2199979999999968,-1.2199979999999968,-0.3500029999999938,-0.1799999999999997,-0.1799999999999997,-1300.0,-0.0918697588805628,15.440002999999932,-0.7290757733024611,-19.519958000000088,0.0,0.0,0.0,0.0,0.7290757733024611,0.7290757733024611
135,490,490,2008-03-24 00:00:00,647.679993,656.159973,640.640015,642.080017,642.080017,531513,1.72,1 days 00:00:00,72.779999,73.190002,72.769997,72.949997,72.949997,0.0,3 days 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,918.70,918.30,927.50,906.20,94.06K,-0.14%,-1 days +00:00:00,1.0196,1.0098,1.0252,1.0093,1.00%,-1 days +00:00:00,0.0173999999999999,0.0126999999999999,0.0110999999999998,0.0158,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,662.632,659.975,670.225,657.368,0.16%,-1 days +00:00:00,-18.875,-8.73989999999992,-18.41199999999992,-10.58000000000004,58.450001,58.450001,58.380001,58.380001,58.380001,8700.0,1 days 00:00:00,-3.0700000000000003,-1.850003000000001,2.240001999999997,3.150001999999993,3.150001999999993,-600.0,4.146529658980639,8.479980000000069,-3.504504724634828,-7.039978000000019,4.146529658980639,4.146529658980639,4.146529658980639,4.146529658980639,7.6510343836154675,7.6510343836154675
136,494,494,2008-03-28 00:00:00,680.080017,680.080017,670.960022,674.960022,674.960022,612325,1.8,1 days 00:00:00,71.589996,71.839996,71.480003,71.68,71.68,0.0,1 days 00:00:00,-0.75,-0.5,0.0,0.1500020000000006,0.1500020000000006,0.0,936.50,952.80,956.30,928.00,123.56K,-1.30%,-1 days +00:00:00,0.9951,0.9934,0.9999,0.9911,0.14%,-1 days +00:00:00,-0.0190999999999998,-0.0019,-0.0148,-0.006,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,686.353,693.0829,695.821,681.837,-1.30%,-1 days +00:00:00,6.385999999999967,24.577,22.78099999999995,7.918999999999983,60.27,60.27,60.27,60.27,60.27,100.0,1 days 00:00:00,1.3299980000000031,0.5100029999999975,0.880001,0.4100000000000037,0.4100000000000037,-6400.0,4.830890418889685,0.0,-6.02003073377364,-9.119995000000015,5.119995000000017,5.119995000000017,0.0,0.0,11.140025733773658,11.140025733773658
137,495,495,2008-03-31 00:00:00,677.76001,684.0,642.880005,650.880005,650.880005,975513,1.83,1 days 00:00:00,71.610001,71.879997,71.349998,71.800003,71.800003,0.0,2 days 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,921.50,936.40,945.70,917.10,118.96K,-1.60%,-1 days +00:00:00,0.9936,0.9927,0.9994,0.9868,-0.15%,-1 days +00:00:00,0.0043999999999999,-0.0171,-0.0024999999999999,-0.0138999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,668.913,686.165,693.462,663.615,-2.54%,-1 days +00:00:00,-18.495000000000005,-4.00100000000009,-11.337999999999964,-2.108999999999924,60.299999,60.299999,57.77,57.77,57.77,1300.0,1 days 00:00:00,-0.6699989999999971,-0.8400009999999938,-0.2200019999999938,-0.7399979999999999,-0.7399979999999999,-2200.0,4.461054879654161,6.239990000000034,-4.076801883645064,-34.88000499999998,4.461054879654161,4.461054879654161,4.461054879654161,4.461054879654161,8.537856763299224,8.537856763299224
138,497,497,2008-04-02 00:00:00,646.400024,672.799988,639.679993,670.23999,670.23999,772800,1.72,1 days 00:00:00,72.540001,72.790001,72.18,72.260002,72.260002,0.0,1 days 00:00:00,0.260002,0.8600009999999969,0.3900000000000005,0.7599949999999893,0.7599949999999893,0.0,900.20,888.00,911.50,885.10,121.64K,1.40%,-1 days +00:00:00,1.0083,1.0117,1.0167,1.0067,-0.43%,-1 days +00:00:00,0.0039,-0.0014,0.0088000000000001,0.0056999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,681.022,665.589,682.019,657.805,2.79%,-1 days +00:00:00,-11.521999999999936,0.8239999999999554,-0.9150999999999384,-3.16599999999994,59.32,59.32,59.130001,59.130001,59.130001,900.0,1 days 00:00:00,-2.849998,-1.7900009999999966,-0.4700010000000034,0.3299979999999962,0.3299979999999962,-100.0,0.2791355737410796,26.399963999999954,-1.364154574673483,-6.720031000000063,0.0,0.2791355737410796,0.2791355737410796,0.2791355737410796,1.6432901484145626,1.6432901484145626
139,501,501,2008-04-08 00:00:00,696.0,700.640015,689.599976,697.52002,697.52002,440988,1.71,3 days 00:00:00,72.190002,72.379997,71.849998,72.230003,72.230003,0.0,1 days 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,918.00,923.90,929.70,911.40,96.19K,-0.95%,-1 days +00:00:00,1.0148,1.0123,1.0159,1.0064,0.17%,-1 days +00:00:00,-0.0060999999999999,0.0132999999999998,0.0082999999999999,0.0085999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,697.676,701.864,703.0649,694.642,-0.53%,-1 days +00:00:00,1.9423000000000457,-19.06500000000005,-3.896000000000072,-8.739100000000008,62.25,62.25,62.25,62.25,62.25,0.0,3 days 00:00:00,1.1000029999999938,1.630001,1.369999,1.630001,1.630001,400.0,0.0855910203965297,4.6400149999999485,-5.119071083767045,-6.40002400000003,0.0,0.0855910203965297,0.0855910203965297,0.0855910203965297,5.2046621041635746,5.2046621041635746
140,505,505,2008-04-14 00:00:00,710.799988,717.679993,707.599976,717.119995,717.119995,539688,1.75,1 days 00:00:00,72.360001,72.379997,71.489998,71.879997,71.879997,0.0,2 days 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,928.70,924.20,935.40,917.50,80.12K,0.18%,-1 days +00:00:00,0.9988,1.0069,1.0078,0.9923,-0.22%,-1 days +00:00:00,0.0002999999999999,-0.0078999999999999,-0.0021999999999999,0.0019,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,714.817,707.756,715.422,705.483,0.86%,-1 days +00:00:00,-8.393000000000029,-8.588999999999942,-7.105000000000018,-4.344100000000026,62.990002,63.080002,62.630001,62.990002,62.990002,6100.0,1 days 00:00:00,-0.2900010000000037,0.2799989999999965,-0.259998000000003,0.1799999999999997,0.1799999999999997,4700.0,1.7180197546553022,6.880004999999983,-0.3601977594640457,-3.200012000000015,1.7180197546553022,1.7180197546553022,1.7180197546553022,1.7180197546553022,2.078217514119348,2.078217514119348
141,506,506,2008-04-15 00:00:00,728.080017,731.52002,725.359985,731.52002,731.52002,634438,1.76,3 days 00:00:00,71.800003,72.160004,71.650002,72.019997,72.019997,0.0,1 days 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,932.00,928.00,939.80,926.10,88.69K,0.36%,-1 days +00:00:00,1.0002,0.9985,1.0088,0.9955,0.14%,-1 days +00:00:00,-0.0072,0.0062999999999999,0.0014999999999998,-0.0020999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,725.699,717.969,727.284,716.5649,1.52%,-1 days +00:00:00,1.518000000000029,-9.654999999999973,-4.463999999999942,-8.373000000000047,64.370003,64.400002,64.139999,64.139999,64.139999,600.0,3 days 00:00:00,0.8900039999999976,0.4100040000000007,0.5499989999999997,0.4700019999999938,0.4700019999999938,1200.0,2.2984432148423304,3.440003000000047,-2.311208715316095,-2.7200319999999465,2.2984432148423304,2.2984432148423304,2.2984432148423304,2.2984432148423304,4.609651930158425,4.609651930158425
142,508,508,2008-04-17 00:00:00,737.359985,740.880005,732.960022,738.960022,738.960022,596563,1.62,1 days 00:00:00,71.449997,71.779999,71.300003,71.68,71.68,0.0,1 days 00:00:00,0.2599949999999893,-0.0700080000000014,-0.370002999999997,-0.6099930000000029,-0.6099930000000029,0.0,942.90,948.50,956.20,940.30,102.95K,-0.57%,-3 days +00:00:00,1.0071,1.0001,1.0095,0.9957,0.72%,-3 days +00:00:00,0.0095,-0.0107000000000001,0.0079,-0.0025999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,732.574,736.213,738.853,729.282,-0.21%,-3 days +00:00:00,0.837099999999964,-6.526000000000067,-2.962099999999964,-7.9220000000000255,63.98,65.410004,63.98,65.18,65.18,2700.0,1 days 00:00:00,-0.2300039999999938,-0.2600029999999975,0.0,0.0,0.0,-600.0,2.5473847559279834,3.5200199999999318,-6.839620125955595,-4.399963000000071,2.5473847559279834,2.5473847559279834,2.5473847559279834,2.5473847559279834,0.9473477559280541,0.9473477559280541
143,511,511,2008-04-22 00:00:00,749.440002,766.640015,748.799988,760.640015,760.640015,894863,1.5,3 days 00:00:00,71.690002,71.919998,71.190002,71.330002,71.330002,0.0,1 days 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,925.20,919.00,928.50,914.40,94.21K,0.83%,-1 days +00:00:00,1.0029,1.0086,1.0133,0.9996,-0.58%,-1 days +00:00:00,-0.0201999999999999,-0.0129000000000001,-0.0211999999999998,-0.0123999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,745.96,737.688,749.67,735.198,1.17%,-1 days +00:00:00,11.120900000000006,-0.9379999999999882,0.1698999999999841,10.05200000000002,66.339996,67.529999,65.669998,66.75,66.75,8500.0,3 days 00:00:00,1.260002,-0.0899959999999993,1.9100039999999936,-0.1500020000000006,-0.1500020000000006,1100.0,2.45307549886212,17.2000129999999,-2.10108679370522,-0.6400140000000647,2.45307549886212,2.45307549886212,2.45307549886212,2.45307549886212,-8.74693750113778,-8.74693750113778
144,518,518,2008-05-01 00:00:00,726.23999,728.799988,711.119995,723.039978,723.039978,977400,1.41,1 days 00:00:00,72.57,73.389999,72.5,73.279999,73.279999,0.0,1 days 00:00:00,0.3000030000000038,0.16999899999999,-0.0200040000000001,-0.379997000000003,-0.379997000000003,0.0,850.90,879.00,883.60,848.50,142.83K,-1.64%,-3 days +00:00:00,1.0478,1.0351,1.0511,1.0333,1.20%,-3 days +00:00:00,0.0047000000000001,-0.0079,0.0009999999999998,-0.0045999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,711.344,725.3199,725.68,701.105,-1.35%,-3 days +00:00:00,-16.253000000000043,-24.639999999999983,-18.531999999999925,-21.724000000000046,63.549999,64.790001,63.549999,64.699997,64.699997,800.0,1 days 00:00:00,-1.129997000000003,-1.129997000000003,0.010002,0.010002,0.010002,-100.0,12.239465828727942,2.5599979999999505,-11.947615778167306,-15.119995000000015,3.200012000000015,3.200012000000015,0.0,0.0,15.14762777816732,15.14762777816732
145,527,527,2008-05-14 00:00:00,809.840027,816.0,800.0,801.76001,801.76001,1138188,1.39,1 days 00:00:00,73.279999,73.620003,73.239998,73.400002,73.400002,0.0,1 days 00:00:00,-0.1399999999999863,-0.0899969999999967,0.0699999999999931,0.3200000000000074,0.3200000000000074,0.0,866.50,867.20,871.70,860.00,94.94K,-0.36%,-1 days +00:00:00,1.0545,1.0532,1.0602,1.051,0.05%,-1 days +00:00:00,0.0093999999999998,-0.0023999999999999,0.0005000000000001,0.0052,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,774.968,782.78,784.422,774.088,-0.99%,-1 days +00:00:00,-9.158999999999992,-1.6229999999999336,-5.024000000000001,-11.129999999999995,74.080002,74.080002,72.989998,73.010002,73.010002,1300.0,1 days 00:00:00,-3.619995000000003,-2.2299950000000024,-0.0400000000000062,1.0,1.0,-9100.0,0.2707950450118312,6.159973000000036,-3.1596553341672093,-9.840026999999964,0.0,0.2707950450118312,0.2707950450118312,0.2707950450118312,3.4304503791790406,3.4304503791790406
146,530,530,2008-05-19 00:00:00,819.599976,824.0,810.080017,822.400024,822.400024,960300,1.41,1 days 00:00:00,72.809998,73.169998,72.550003,73.040001,73.040001,0.0,2 days 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,905.80,903.20,914.20,900.80,97.21K,0.66%,-1 days +00:00:00,1.053,1.0456,1.0574,1.0411,0.52%,-1 days +00:00:00,0.012,0.0154999999999998,0.0144000000000001,0.0109000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,782.801,783.928,788.3149,776.6509,-0.04%,-1 days +00:00:00,-20.41809999999998,-14.855099999999991,-20.40510000000006,-14.75400000000002,75.0,75.0,73.720001,74.489998,74.489998,3500.0,1 days 00:00:00,-0.6899939999999987,-0.4299999999999926,1.7699970000000036,1.010002,1.010002,-600.0,1.6758628949277603,4.40002400000003,-0.8029511128221307,-9.519958999999972,1.6758628949277603,1.6758628949277603,1.6758628949277603,1.6758628949277603,2.4788140077498912,2.4788140077498912
147,534,534,2008-05-23 00:00:00,863.359985,865.76001,843.039978,855.599976,855.599976,1728350,1.39,1 days 00:00:00,72.129997,72.290001,71.849998,71.889999,71.889999,0.0,1 days 00:00:00,-0.5399929999999955,-0.1800000000000068,-0.0599970000000098,0.3399969999999968,0.3399969999999968,0.0,925.80,921.20,929.50,914.70,143.90K,0.82%,-1 days +00:00:00,1.0239,1.0307,1.0337,1.0213,-0.68%,-1 days +00:00:00,-0.0102999999999999,0.0,-0.0069999999999998,0.0009999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,812.194,811.224,819.738,804.423,0.79%,-1 days +00:00:00,-7.826999999999998,24.021100000000047,13.653999999999996,12.892999999999915,78.379997,79.059998,76.879997,77.400002,77.400002,4800.0,1 days 00:00:00,3.309997999999993,1.759994999999989,-0.3899990000000031,-2.260002,-2.260002,2000.0,3.493374687345152,2.400024999999914,0.359864074144975,-20.320007000000032,7.760009000000082,7.760009000000082,0.0,0.0,7.760009000000082,7.760009000000082
148,538,538,2008-05-30 00:00:00,825.679993,830.880005,810.159973,824.47998,824.47998,1348750,1.4,1 days 00:00:00,73.019997,73.220001,72.839996,72.879997,72.879997,0.0,1 days 00:00:00,0.1399990000000031,0.379997000000003,0.3400040000000075,0.4699939999999998,0.4699939999999998,0.0,891.50,881.70,892.80,873.00,90.63K,1.11%,-1 days +00:00:00,1.0423,1.0492,1.053,1.0411,-0.64%,-1 days +00:00:00,-0.0049000000000001,0.0047000000000001,-0.0041999999999999,0.0048999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,786.5829,775.637,790.038,773.275,0.62%,-1 days +00:00:00,14.56899999999996,-10.006000000000084,4.464099999999917,2.3759999999999764,73.889999,75.089996,73.389999,75.080002,75.080002,3400.0,1 days 00:00:00,2.040001000000004,0.6100009999999969,0.6399990000000031,-1.6900020000000069,-1.6900020000000069,1500.0,-0.4582686034306502,5.200012000000015,-2.9651866834191183,-15.520019999999931,0.0,0.0,0.0,0.0,2.9651866834191183,2.9651866834191183
