,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Date,Open,High,Low,Close,Adj Close,Volume,T10Y2Y_Ten_Two,Date_lag_Ten_Two,Open_DXY,High_DXY,Low_DXY,Close_DXY,Adj Close_DXY,Volume_DXY,Date_lag_DXY,Open_lag_DXY,High_lag_DXY,Low_lag_DXY,Close_lag_DXY,Adj Close_lag_DXY,Volume_lag_DXY,Price_GOLD,Open_GOLD,High_GOLD,Low_GOLD,Vol._GOLD,Change %_GOLD,Date_lag_GOLD,Price_CHF,Open_CHF,High_CHF,Low_CHF,Change %_CHF,Date_lag_CHF,Price_lag_CHF,Open_lag_CHF,High_lag_CHF,Low_lag_CHF,Open_BNO,High_BNO,Low_BNO,Close_BNO,Adj Close_BNO,Volume_BNO,Date_lag_BNO,Open_lag_BNO,High_lag_BNO,Low_lag_BNO,Close_lag_BNO,Adj Close_lag_BNO,Volume_lag_BNO,Price_GSCI,Open_GSCI,High_GSCI,Low_GSCI,Change %_GSCI,Date_lag_GSCI,Price_lag_GSCI,Open_lag_GSCI,High_lag_GSCI,Low_lag_GSCI,Open_USL,High_USL,Low_USL,Close_USL,Adj Close_USL,Volume_USL,Date_lag_USL,Open_lag_USL,High_lag_USL,Low_lag_USL,Close_lag_USL,Adj Close_lag_USL,Volume_lag_USL,pred_high_open,actual_high_open,pred_low_open,actual_low_open,blind_pnl,blind_pnl_capital,stoploss_pnl,stoploss_pnl_capital,long_short_pnl,long_short_pnl_capital,max_profit
102,102,635,635,2008-10-16 00:00:00,482.640015,487.600006,451.839996,474.720001,474.720001,1963700,2.38,1 days 00:00:00,82.32,82.839996,82.0,82.459999,82.459999,0.0,1 days 00:00:00,0.2700049999999976,0.8499989999999968,0.3399959999999993,0.6900020000000069,0.6900020000000069,0.0,804.50,851.00,852.10,786.70,140.79K,-4.11%,-3 days +00:00:00,1.1339,1.1329,1.149,1.1281,0.09%,-3 days +00:00:00,-0.0131000000000001,-0.0005000000000001,-0.0127999999999999,-0.0034,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,464.1103,470.882,483.064,455.8,-4.44%,-3 days +00:00:00,-8.92840000000001,-7.493999999999971,-5.745999999999981,-9.535000000000023,46.439999,46.439999,46.439999,46.439999,46.439999,0.0,1 days 00:00:00,-4.5,-4.770000000000003,-1.630001,-1.630001,-1.630001,3000.0,2.9276141884442075,4.959991000000002,-6.945092689064258,-30.80001900000002,2.9276141884442075,2.9276141884442075,2.9276141884442075,2.9276141884442075,9.872706877508465,9.872706877508465,35.76001000000002
103,103,636,636,2008-10-17 00:00:00,464.959991,488.799988,461.279999,474.959991,474.959991,1602763,2.34,1 days 00:00:00,82.099998,82.639999,82.07,82.410004,82.410004,0.0,1 days 00:00:00,0.6999969999999962,0.3899990000000031,0.9100040000000008,0.4099959999999925,0.4099959999999925,0.0,787.70,807.40,816.90,772.20,104.71K,-2.09%,-1 days +00:00:00,1.136,1.1339,1.1394,1.1291,0.19%,-1 days +00:00:00,-0.0062999999999999,-0.0146999999999999,-0.0068000000000001,-0.0165999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,474.7382,475.656,485.435,464.272,2.29%,-1 days +00:00:00,10.413000000000013,2.519000000000005,7.317000000000007,9.14100000000002,44.75,44.970001,44.459999,44.970001,44.970001,3000.0,1 days 00:00:00,-0.3599999999999994,-0.4200019999999966,0.0,0.0,0.0,-3700.0,0.4452254709906991,23.839996999999983,-2.407490477268936,-3.679992000000027,0.4452254709906991,0.4452254709906991,0.4452254709906991,0.4452254709906991,2.852715948259635,2.852715948259635,27.51998900000001
104,104,639,639,2008-10-22 00:00:00,452.079987,453.279999,434.160004,439.440002,439.440002,1203013,2.12,1 days 00:00:00,84.400002,85.919998,84.389999,85.370003,85.370003,0.0,1 days 00:00:00,0.6100009999999969,1.229996,1.0,0.8900000000000006,0.8900000000000006,0.0,735.20,773.60,777.90,720.00,147.82K,-4.27%,-1 days +00:00:00,1.1654,1.1552,1.1709,1.153,0.87%,-1 days +00:00:00,-0.0041999999999999,0.0034,-0.0053,0.0080999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,445.2156,461.254,461.574,442.997,-5.92%,-1 days +00:00:00,19.313699999999983,8.23399999999998,14.411,19.711000000000013,42.369999,42.369999,41.0,41.0,41.0,2800.0,1 days 00:00:00,0.9900019999999968,-0.6699980000000068,0.3400000000000034,-0.6399990000000031,-0.6399990000000031,1100.0,2.9131079116635674,1.2000119999999583,-1.5185377864335932,-17.919983000000002,12.639985000000024,12.639985000000024,0.0,0.0,14.158522786433618,14.158522786433618,19.11999499999996
105,105,645,645,2008-10-30 00:00:00,444.559998,446.880005,420.0,432.0,432.0,1272450,2.41,1 days 00:00:00,84.589996,85.349998,83.099998,84.559998,84.559998,0.0,1 days 00:00:00,-1.1900020000000069,-1.3499979999999994,-1.629997000000003,-1.9599990000000105,-1.9599990000000105,0.0,738.50,757.50,778.30,733.00,114.34K,-2.06%,-3 days +00:00:00,1.1391,1.1327,1.1477,1.1202,0.57%,-3 days +00:00:00,-0.0085999999999999,-0.0165999999999999,-0.0105999999999999,-0.0119,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,440.8016,462.334,462.617,432.717,-2.97%,-3 days +00:00:00,14.727000000000032,-12.461000000000013,0.3919999999999959,-7.653999999999996,40.09,40.09,40.060001,40.060001,40.060001,400.0,1 days 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.9455448058385545,2.3200069999999755,-4.578603096603956,-24.559998000000007,1.9455448058385545,1.9455448058385545,1.9455448058385545,1.9455448058385545,6.524147902442511,6.524147902442511,26.880004999999983
106,106,648,648,2008-11-04 00:00:00,434.720001,470.23999,431.440002,459.040009,459.040009,1899700,2.42,3 days 00:00:00,86.440002,86.900002,84.300003,84.779999,84.779999,0.0,1 days 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,757.30,723.90,769.30,721.80,114.50K,4.20%,-1 days +00:00:00,1.1631,1.1771,1.18,1.1567,-1.19%,-1 days +00:00:00,-0.0177,0.0029000000000001,-0.0048999999999999,-0.0038,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,467.2566,427.53,475.112,425.828,7.48%,-1 days +00:00:00,23.566700000000026,18.24199999999996,21.39299999999997,24.983000000000004,40.369999,40.369999,40.369999,40.369999,40.369999,0.0,3 days 00:00:00,1.4700010000000034,-0.869999,0.3699989999999999,-1.970001000000004,-1.970001000000004,-600.0,5.194606246692219,35.51998899999995,-5.311078523331151,-3.279999000000032,5.194606246692219,5.194606246692219,5.194606246692219,5.194606246692219,-19.125401753307756,-19.125401753307756,38.799987999999985
107,107,661,661,2008-11-21 00:00:00,326.480011,328.320007,313.279999,328.0,328.0,1432750,2.11,1 days 00:00:00,88.25,88.459999,87.230003,88.190002,88.190002,0.0,1 days 00:00:00,0.6600040000000007,0.4499969999999962,1.2799990000000037,0.6600030000000032,0.6600030000000032,0.0,791.80,745.80,802.80,742.50,178.81K,5.76%,-1 days +00:00:00,1.2224,1.2255,1.2296,1.2174,-0.29%,-1 days +00:00:00,0.01,0.0196999999999998,0.0161999999999999,0.0094999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,368.3877,366.519,373.81,362.947,0.55%,-1 days +00:00:00,17.31989999999996,-21.435,4.626999999999953,-9.980000000000018,32.59,33.650002,32.209999,33.650002,33.650002,1000.0,1 days 00:00:00,-0.1599999999999966,-0.1599999999999966,-2.7900009999999966,-2.909999000000006,-2.909999000000006,3000.0,1.1113927588109012,1.839995999999985,0.5835326165439683,-13.200012000000015,1.1113927588109012,1.1113927588109012,1.1113927588109012,1.1113927588109012,1.1113927588109012,1.1113927588109012,15.040008
108,108,663,663,2008-11-25 00:00:00,342.320007,343.279999,327.600006,330.880005,330.880005,1721025,1.96,3 days 00:00:00,85.769997,86.43,84.709999,85.0,85.0,0.0,1 days 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,818.50,821.70,833.50,803.00,158.86K,-0.12%,-2 days +00:00:00,1.1868,1.1968,1.2059,1.1829,-0.84%,-1 days +00:00:00,0.0016,-0.0154999999999998,0.0041999999999999,-0.0107999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,376.6154,387.063,392.35,375.608,-4.40%,-2 days +00:00:00,3.6246999999999616,-8.97199999999998,-0.5450000000000159,-0.6059999999999945,35.48,35.48,34.57,34.57,34.57,600.0,3 days 00:00:00,0.5200009999999935,2.1099960000000024,0.9000019999999935,2.1099960000000024,2.1099960000000024,2800.0,2.6927548221415414,0.9599919999999996,-2.535397501292831,-14.720000999999968,11.440001999999993,11.440001999999993,0.0,0.0,13.975399501292824,13.975399501292824,15.679992999999968
109,109,669,669,2008-12-04 00:00:00,298.079987,305.519989,281.040009,283.279999,283.279999,2941438,1.73,1 days 00:00:00,86.730003,87.699997,86.099998,86.440002,86.440002,0.0,1 days 00:00:00,-0.5499950000000098,-0.0400009999999895,0.2200009999999963,0.3300020000000074,0.3300020000000074,0.0,765.50,775.00,790.00,763.00,90.62K,-0.65%,-3 days +00:00:00,1.1955,1.2101,1.2188,1.1921,-1.21%,-3 days +00:00:00,0.0137,-0.0245999999999999,0.0048000000000001,-0.0064999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,334.1706,347.48,351.873,333.643,-4.94%,-3 days +00:00:00,-18.12349999999998,1.9839999999999804,-4.014999999999986,-10.09899999999999,32.59,32.970001,30.25,30.99,30.99,4300.0,1 days 00:00:00,-3.630001,-0.6899980000000028,-0.9000019999999935,-1.149996999999999,-1.149996999999999,200.0,9.951604994820736,7.440001999999993,-12.906763640839406,-17.03997800000002,14.799988000000042,14.799988000000042,0.0,0.0,27.70675164083945,27.70675164083945,24.479980000000012
110,110,673,673,2008-12-10 00:00:00,286.720001,298.0,272.559998,286.480011,286.480011,4666225,1.83,1 days 00:00:00,85.839996,85.959999,85.18,85.480003,85.480003,0.0,1 days 00:00:00,-1.1600040000000007,-0.4200060000000007,-0.0400009999999895,0.2799980000000062,0.2799980000000062,0.0,808.80,776.70,813.90,774.20,112.53K,4.47%,-1 days +00:00:00,1.1991,1.2054,1.2083,1.1925,-0.51%,-1 days +00:00:00,0.0118,0.0129000000000001,0.0122999999999999,0.0051000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,340.2347,336.55,351.461,331.636,2.86%,-1 days +00:00:00,6.758700000000033,-10.82299999999998,6.757999999999981,0.4889999999999759,34.610001,34.610001,31.5,32.330002,32.330002,1800.0,1 days 00:00:00,0.9000019999999935,-0.2799990000000036,0.9500010000000004,-0.4800019999999989,-0.4800019999999989,-2300.0,4.674884476411536,11.279998999999975,-6.08087846860867,-14.160003000000016,4.674884476411536,4.674884476411536,4.674884476411536,4.674884476411536,10.755762945020205,10.755762945020205,25.440001999999993
111,111,686,686,2008-12-30 00:00:00,239.039993,244.240005,233.520004,241.600006,241.600006,2709138,1.36,3 days 00:00:00,81.129997,81.199997,80.309998,80.900002,80.900002,0.0,1 days 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,870.00,882.60,885.90,864.70,54.34K,-0.61%,-2 days +00:00:00,1.056,1.0572,1.0639,1.0488,-0.12%,-1 days +00:00:00,0.0094,-0.006,0.0064999999999999,-0.0066999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,324.8461,325.628,326.984,318.838,-0.71%,-2 days +00:00:00,-9.983400000000016,-16.557999999999993,-7.939999999999998,-18.928999999999974,28.77,30.4,28.76,30.4,30.4,8300.0,3 days 00:00:00,4.159999999999997,2.8899989999999995,1.9199999999999984,1.869999,1.869999,12700.0,-0.6482153335453278,5.200011999999987,-2.4577197161837017,-5.51998900000001,0.0,0.0,0.0,0.0,2.4577197161837017,2.4577197161837017,10.720000999999996
112,112,694,694,2009-01-12 00:00:00,247.919998,250.479996,244.0,245.199997,245.199997,4095613,1.6,1 days 00:00:00,82.470001,83.43,82.459999,83.019997,83.019997,0.0,2 days 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,821.00,856.10,857.50,815.10,132.31K,-3.98%,-1 days +00:00:00,1.1153,1.1149,1.1244,1.1099,-0.34%,-1 days +00:00:00,0.0034,-0.0033,0.0012999999999998,0.0020999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,337.1287,348.703,348.703,336.562,-3.57%,-1 days +00:00:00,-0.2257000000000175,-17.394000000000005,-4.0,-2.2309999999999945,32.459999,32.459999,29.889999,30.34,30.34,7100.0,1 days 00:00:00,-0.8200000000000003,-0.9299979999999975,-0.4800019999999989,-1.4000009999999996,-1.4000009999999996,11600.0,0.2785638290398982,2.559998000000008,-3.649182512992424,-3.919997999999993,0.2785638290398982,0.2785638290398982,0.2785638290398982,0.2785638290398982,3.927746342032322,3.927746342032322,6.479996
113,113,698,698,2009-01-16 00:00:00,248.080002,249.600006,236.800003,238.880005,238.880005,4837875,1.63,1 days 00:00:00,84.379997,84.550003,83.459999,84.209999,84.209999,0.0,1 days 00:00:00,0.0799949999999967,0.5,0.5800020000000075,0.0200040000000001,0.0200040000000001,0.0,839.90,817.30,843.60,815.70,105.21K,4.04%,-1 days +00:00:00,1.1111,1.1222,1.124,1.1111,-1.00%,-1 days +00:00:00,-0.0154999999999998,-0.0156,-0.0148999999999999,-0.0176,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,343.1,346.845,351.269,340.32,-0.27%,-1 days +00:00:00,-8.612300000000005,-1.099999999999966,3.816000000000031,-1.785000000000025,32.139999,32.139999,30.35,30.389999,30.389999,28300.0,1 days 00:00:00,-1.0800000000000018,-0.7099989999999998,-0.4400000000000013,-0.7599979999999995,-0.7599979999999995,4800.0,0.5429799865759874,1.520004,-1.564068932369676,-11.279999000000004,0.5429799865759874,0.5429799865759874,0.5429799865759874,0.5429799865759874,2.1070489189456634,2.1070489189456634,12.800003000000004
114,114,701,701,2009-01-22 00:00:00,236.320007,246.160004,227.679993,240.160004,240.160004,5281688,1.87,1 days 00:00:00,85.510002,86.110001,85.220001,85.519997,85.519997,0.0,1 days 00:00:00,1.1900020000000069,0.0899959999999993,0.1999970000000104,-0.4000010000000031,-0.4000010000000031,0.0,858.80,854.00,863.20,843.50,107.56K,1.02%,-3 days +00:00:00,1.1542,1.1548,1.1599,1.1509,-0.04%,-3 days +00:00:00,0.0144999999999999,-0.0033999999999998,0.0132999999999998,0.0201999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,337.5453,342.912,346.101,325.873,-0.55%,-3 days +00:00:00,-0.0029999999999859,-15.146999999999991,-10.07299999999998,-17.225000000000023,30.09,30.09,27.9,28.48,28.48,13800.0,1 days 00:00:00,-2.7399999999999984,-2.0900009999999973,-0.8999990000000011,-0.2999989999999997,-0.2999989999999997,-24500.0,1.8417528664631249,9.839996999999984,1.046768996812042,-8.640014000000008,1.8417528664631249,1.8417528664631249,1.8417528664631249,1.8417528664631249,1.8417528664631249,1.8417528664631249,18.48001099999999
115,115,707,707,2009-01-30 00:00:00,240.160004,241.600006,231.360001,233.759995,233.759995,3308238,1.93,1 days 00:00:00,85.510002,86.129997,85.440002,86.0,86.0,0.0,1 days 00:00:00,0.2200009999999963,0.629997000000003,0.6999970000000104,0.6100009999999969,0.6100009999999969,0.0,928.40,911.00,931.30,903.10,129.07K,2.42%,-1 days +00:00:00,1.1661,1.1545,1.1661,1.1519,1.00%,-1 days +00:00:00,0.0178,0.0035999999999998,0.0017,0.0175999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,336.2046,337.538,344.741,333.635,0.20%,-1 days +00:00:00,-1.032199999999989,3.584000000000003,3.533999999999992,0.6519999999999868,29.76,29.76,29.0,29.08,29.08,8200.0,1 days 00:00:00,0.9599989999999998,-0.5800000000000018,0.0999979999999993,0.1499990000000011,0.1499990000000011,-10800.0,-2.360891359074941,1.440002000000021,-5.928766635490959,-8.800002999999975,0.0,0.0,0.0,0.0,5.928766635490959,5.928766635490959,10.240004999999996
116,116,708,708,2009-02-02 00:00:00,227.520004,236.0,225.119995,227.199997,227.199997,3504063,1.87,1 days 00:00:00,86.059998,86.550003,85.739998,86.07,86.07,0.0,2 days 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,907.20,924.60,929.00,902.10,96.27K,-2.28%,-1 days +00:00:00,1.1624,1.166,1.1687,1.158,-0.32%,-1 days +00:00:00,-0.0135999999999998,0.0178,0.0033,-0.0007999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,327.2232,332.954,333.998,326.169,-2.67%,-1 days +00:00:00,0.0124999999999886,1.4800000000000182,-4.166999999999973,-0.7389999999999759,28.549999,28.99,27.92,27.92,27.92,30800.0,1 days 00:00:00,0.2600000000000015,0.240000000000002,0.3600010000000004,-0.3899990000000031,-0.3899990000000031,-2100.0,3.126821647173156,8.479996,-3.040475025358603,-2.4000090000000114,3.126821647173156,3.126821647173156,3.126821647173156,3.126821647173156,3.44682864717316,3.44682864717316,10.880005000000011
117,117,714,714,2009-02-10 00:00:00,232.240005,232.399994,213.759995,215.279999,215.279999,5937863,1.98,3 days 00:00:00,85.050003,85.959999,84.730003,85.809998,85.809998,0.0,1 days 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,914.20,895.90,919.70,892.00,114.81K,2.40%,-1 days +00:00:00,1.1571,1.1675,1.1784,1.1508,-0.88%,-1 days +00:00:00,-0.0006999999999999,-0.0039,0.006,-0.0048000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,335.4336,345.112,353.958,334.805,-1.76%,-1 days +00:00:00,-2.7928,0.6120000000000232,1.6089999999999804,-0.7480000000000473,31.459999,31.49,28.5,28.75,28.75,602800.0,3 days 00:00:00,2.3199999999999967,1.1799999999999995,1.0799999999999983,0.6900009999999988,0.6900009999999988,246500.0,2.7015352826950263,0.1599889999999959,-1.6708235480548883,-18.48001,16.960005999999993,16.960005999999993,0.0,0.0,18.63082954805488,18.63082954805488,18.63999899999999
118,118,723,723,2009-02-24 00:00:00,190.399994,196.0,185.440002,195.520004,195.520004,3345238,1.77,3 days 00:00:00,87.309998,87.639999,86.760002,86.889999,86.889999,0.0,1 days 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,969.50,992.10,997.00,960.20,156.17K,-2.56%,-1 days +00:00:00,1.1587,1.1711,1.1716,1.1535,-1.06%,-1 days +00:00:00,0.0103999999999999,-0.0115999999999998,0.0013,-0.0045999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,317.244,307.536,317.656,307.289,2.24%,-1 days +00:00:00,-11.879599999999982,-10.269000000000004,-11.456000000000016,-12.442000000000007,25.52,26.110001,25.4,25.959999,25.959999,309300.0,3 days 00:00:00,1.380001,-0.0599999999999987,0.1999989999999982,-0.2700000000000031,-0.2700000000000031,490100.0,2.887343667993783,5.600006000000008,-0.9146542568099978,-4.959992,2.887343667993783,2.887343667993783,2.887343667993783,2.887343667993783,3.8019979248037807,3.8019979248037807,10.559998000000007
119,119,727,727,2009-03-02 00:00:00,204.320007,205.919998,188.240005,195.839996,195.839996,3972913,2.02,1 days 00:00:00,88.580002,89.029999,88.410004,88.940002,88.940002,0.0,2 days 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,940.00,940.30,959.50,921.00,124.35K,-0.27%,-1 days +00:00:00,1.1761,1.1735,1.1798,1.1705,1.26%,-1 days +00:00:00,0.0099,-0.0032,-0.0058,0.0036,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,314.613,329.686,331.663,313.215,-6.43%,-1 days +00:00:00,-17.038099999999986,-6.293999999999983,-15.59899999999999,-11.387,26.68,26.68,25.4,25.610001,25.610001,327600.0,1 days 00:00:00,-0.1099999999999994,-0.3100020000000008,-0.120000000000001,-0.2900010000000002,-0.2900010000000002,-165400.0,5.373800217579627,1.5999909999999886,-6.857791545779934,-16.080002000000007,8.48001099999999,8.48001099999999,0.0,0.0,15.337802545779924,15.337802545779924,17.679992999999996
120,120,730,730,2009-03-05 00:00:00,218.639999,219.199997,209.600006,212.479996,212.479996,3035238,1.93,1 days 00:00:00,88.5,89.489998,88.480003,89.110001,89.110001,0.0,1 days 00:00:00,0.2099989999999962,0.2900010000000037,0.0700080000000014,-0.3300020000000074,-0.3300020000000074,0.0,927.80,906.80,937.50,906.20,105.85K,2.33%,-3 days +00:00:00,1.1704,1.1695,1.1811,1.1677,0.09%,-3 days +00:00:00,-0.0102999999999999,0.0164000000000001,0.0032,-0.0049999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,327.2661,335.426,335.426,324.537,-3.21%,-3 days +00:00:00,-3.212699999999984,-9.815999999999974,-10.463000000000022,-4.326000000000022,27.48,27.950001,26.6,27.040001,27.040001,944700.0,1 days 00:00:00,0.759999999999998,1.0,2.3999999999999986,1.4699989999999978,1.4699989999999978,-414200.0,2.444150995442809,0.5599980000000073,-2.274480782976866,-9.03999299999998,6.160002999999989,6.160002999999989,0.0,0.0,8.434483782976855,8.434483782976855,9.599990999999989
121,121,740,740,2009-03-19 00:00:00,246.0,248.240005,240.559998,242.880005,242.880005,4430363,1.74,1 days 00:00:00,84.209999,84.599998,82.629997,83.129997,83.129997,0.0,1 days 00:00:00,-0.1800000000000068,-0.25,-2.770004,-2.3300020000000075,-2.3300020000000075,0.0,958.80,941.60,963.50,926.00,181.06K,7.84%,-3 days +00:00:00,1.1237,1.1416,1.146,1.1162,-1.57%,-3 days +00:00:00,0.0043999999999999,-0.0022999999999999,-0.0044000000000001,-0.0001999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,370.8612,370.8612,370.8612,370.8612,5.80%,-3 days +00:00:00,-9.586700000000008,-11.126700000000028,-6.914700000000039,-14.584699999999998,31.459999,31.49,30.540001,31.08,31.08,333400.0,1 days 00:00:00,0.9700019999999974,0.5599990000000012,0.140001999999999,0.869999,0.869999,-62400.0,2.3379172089910765,2.2400049999999965,-1.7130033089858432,-5.440001999999993,3.1199949999999887,3.1199949999999887,0.0,0.0,4.832998308985832,4.832998308985832,7.680006999999989
122,122,745,745,2009-03-26 00:00:00,256.720001,257.279999,251.360001,256.160004,256.160004,2448225,1.86,1 days 00:00:00,83.720001,84.260002,83.449997,84.169998,84.169998,0.0,1 days 00:00:00,0.620002999999997,0.0699999999999931,0.010002,-0.0500030000000037,-0.0500030000000037,0.0,940.00,934.90,946.60,932.00,122.92K,0.45%,-3 days +00:00:00,1.1273,1.1221,1.1291,1.1186,0.45%,-3 days +00:00:00,-0.0026999999999999,-0.0181,-0.0068999999999999,-0.0217,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,379.1615,376.651,383.579,374.984,1.32%,-3 days +00:00:00,17.48320000000001,9.23399999999998,10.173000000000002,23.61600000000004,32.650002,32.650002,31.940001,32.32,32.32,121200.0,1 days 00:00:00,-0.2099990000000033,-0.1399990000000031,-0.5600020000000008,-0.4599989999999962,-0.4599989999999962,-15900.0,5.728743287041784,0.5599979999999505,-4.372784119121332,-5.360000000000014,0.5599970000000098,0.5599970000000098,0.0,0.0,4.9327811191213415,4.9327811191213415,5.919997999999964
123,123,757,757,2009-04-14 00:00:00,237.520004,241.360001,228.559998,233.679993,233.679993,1504700,1.94,3 days 00:00:00,84.610001,85.059998,84.5,84.639999,84.639999,0.0,1 days 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,892.00,894.20,899.70,887.10,57.46K,-0.42%,-1 days +00:00:00,1.1375,1.1333,1.1451,1.1325,0.38%,-1 days +00:00:00,-0.0046999999999999,-0.0056,-0.0030999999999998,-0.0030999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,376.5989,374.941,382.777,374.074,0.60%,-1 days +00:00:00,-1.6849000000000274,-1.6049999999999611,1.13900000000001,-1.6940000000000168,31.43,31.950001,31.1,31.17,31.17,102800.0,4 days 00:00:00,-1.120001000000002,-0.1899980000000027,-0.8100019999999972,-0.75,-0.75,-45600.0,5.414216760353926,3.839997000000011,-3.8143877512591433,-8.960005999999993,3.840011000000004,3.840011000000004,0.0,0.0,7.654398751259148,7.654398751259148,12.800003000000004
124,124,760,760,2009-04-17 00:00:00,238.240005,238.320007,233.839996,235.600006,235.600006,1703688,1.99,1 days 00:00:00,85.199997,86.029999,85.110001,85.980003,85.980003,0.0,1 days 00:00:00,0.1399990000000031,0.130004999999997,0.0800020000000074,0.1500010000000031,0.1500010000000031,0.0,867.90,876.90,877.90,865.60,75.75K,-1.35%,-1 days +00:00:00,1.1691,1.1477,1.1691,1.1473,1.86%,-1 days +00:00:00,0.0021999999999999,-0.0012,0.0022999999999999,0.0037,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,377.5661,374.854,380.282,373.301,0.46%,-1 days +00:00:00,-0.6619000000000028,16.674000000000035,12.311000000000035,7.567999999999984,31.59,32.810001,31.120001,31.33,31.33,71500.0,1 days 00:00:00,0.2100010000000018,0.1799999999999997,0.3000009999999982,0.0300009999999986,0.0300009999999986,-41900.0,2.6153030769556818,0.0800020000000074,-2.987953000901856,-4.400008999999983,2.639998999999989,2.639998999999989,0.0,0.0,5.627952000901844,5.627952000901844,4.48001099999999
125,125,762,762,2009-04-21 00:00:00,210.399994,221.039993,210.240005,218.639999,218.639999,1447013,1.98,3 days 00:00:00,86.650002,86.849998,86.25,86.580002,86.580002,0.0,1 days 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,882.70,886.50,896.40,879.50,73.22K,-0.54%,-1 days +00:00:00,1.1684,1.1704,1.172,1.1638,-0.19%,-1 days +00:00:00,0.0134999999999998,0.0043999999999999,0.0046999999999999,0.0095999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,358.195,357.224,361.587,349.375,0.19%,-1 days +00:00:00,-1.771000000000015,-0.1750000000000113,-2.748999999999967,-2.26400000000001,28.610001,29.75,28.5,29.620001,29.620001,183200.0,3 days 00:00:00,-1.2100009999999983,-2.430001999999998,-1.7900010000000002,-1.8299999999999983,-1.8299999999999983,349300.0,0.8405197151961858,10.639999000000016,0.763285534630649,-0.1599889999999959,0.8405197151961858,0.8405197151961858,0.8405197151961858,0.8405197151961858,0.8405197151961858,0.8405197151961858,10.799988000000013
